run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,3228,16.8365,4.6111,59.8759,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.8560,3.0077,9.7258,1.7200,-16.4200,0.0000,312856,0,1.000000,2261
neural_4thresh,3229,16.6258,4.4800,60.1117,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.8272,3.0021,9.8214,1.7200,-16.4000,0.0000,309437,0,1.000000,2188
neural_4thresh,3230,16.7674,4.5660,60.0666,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.7985,2.9981,9.9170,1.7200,-16.3400,0.0000,305187,0,1.000000,2259
neural_4thresh,3231,16.6215,4.5619,59.8871,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.7700,2.9918,10.0128,1.7200,-16.2800,0.0000,302022,0,1.000000,2175
neural_4thresh,3232,16.6312,4.6766,60.0341,0.1027,0.420787,0.009624,0.000048,0.000000,0.107615,1.000000,0,20.7416,2.9872,10.1084,1.7400,-16.2000,0.0000,298235,0,1.000000,2119
neural_4thresh,3233,16.6765,4.5711,60.0410,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,1,20.7132,2.9821,10.2042,1.7400,-16.1200,0.0000,309293,0,1.000000,2263
neural_4thresh,3234,16.6805,4.6234,59.5610,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.7132,2.9821,10.2042,1.7600,-16.0000,0.0000,305337,0,1.000000,2233
neural_4thresh,3235,16.6123,4.5650,60.0604,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.6851,2.9769,10.3000,1.7800,-15.8800,0.0000,303659,0,1.000000,2207
neural_4thresh,3236,16.6095,4.5353,60.3406,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.6573,2.9717,10.3960,1.8200,-15.7400,0.0000,303011,0,1.000000,2130
neural_4thresh,3237,17.0857,4.5957,59.6837,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.6296,2.9663,10.4919,1.8200,-15.5600,0.0000,286315,0,1.000000,2001
neural_4thresh,3238,16.5502,4.5404,60.3195,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.6023,2.9605,10.5880,1.8400,-15.4400,0.0000,293015,0,1.000000,2139
neural_4thresh,3239,16.5741,4.5025,60.0125,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.5752,2.9556,10.6840,1.8600,-15.2600,0.0000,290258,0,1.000000,1996
neural_4thresh,3240,16.9713,4.4544,60.0125,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.5752,2.9556,10.6840,1.9000,-15.1000,0.0000,290028,0,1.000000,2077
neural_4thresh,3241,16.2942,4.5435,60.0406,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.5486,2.9500,10.7803,1.9200,-14.9200,0.0000,287665,0,1.000000,2139
neural_4thresh,3242,16.7090,4.3653,60.0042,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.5225,2.9448,10.8767,1.9200,-14.7400,0.0000,292104,0,1.000000,2144
neural_4thresh,3243,16.5213,4.4093,59.9502,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.4966,2.9397,10.9732,1.9400,-14.5800,0.0000,284247,0,1.000000,2072
neural_4thresh,3244,16.7469,4.4104,59.8788,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.4709,2.9348,11.0697,1.9600,-14.4000,0.0000,276307,0,1.000000,2113
neural_4thresh,3245,16.6145,4.4073,60.1218,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.4456,2.9291,11.1663,1.9800,-14.2200,0.0000,264702,0,1.000000,1907
neural_4thresh,3246,16.9845,4.4052,60.0197,0.1098,0.420357,0.009591,0.000048,0.000000,0.107499,1.000000,0,20.4456,2.9291,11.1663,1.9800,-14.0600,0.0000,252508,0,1.000000,1898
neural_4thresh,3247,16.4767,4.4268,60.0114,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,1,20.4205,2.9241,11.2626,2.0000,-13.8800,0.0000,264468,0,1.000000,2052
neural_4thresh,3248,16.7072,4.3561,59.9869,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.3962,2.9193,11.3595,2.0000,-13.7000,0.0000,260815,0,1.000000,2045
neural_4thresh,3249,16.4659,4.5066,59.9966,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.3721,2.9144,11.4564,2.0000,-13.5600,0.0000,253296,0,1.000000,1967
neural_4thresh,3250,16.6500,4.5087,59.9844,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.3483,2.9096,11.5534,2.0200,-13.4600,0.0000,254198,0,1.000000,1911
neural_4thresh,3251,16.8521,4.4472,60.0291,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.3246,2.9041,11.6505,2.0200,-13.3600,0.0000,250262,0,1.000000,1880
neural_4thresh,3252,16.6816,4.3725,59.9625,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.3246,2.9041,11.6505,2.0200,-13.2800,0.0000,254909,0,1.000000,1948
neural_4thresh,3253,16.6643,4.3571,60.0435,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.3012,2.8990,11.7476,2.0200,-13.2200,0.0000,256514,0,1.000000,1953
neural_4thresh,3254,16.4978,4.1953,60.0006,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.2780,2.8935,11.8447,2.0200,-13.1400,0.0000,249665,0,1.000000,1907
neural_4thresh,3255,17.0563,4.3407,59.9866,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.2550,2.8888,11.9418,2.0200,-13.0000,0.0000,248850,0,1.000000,1880
neural_4thresh,3256,16.4257,4.3858,60.0013,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.2322,2.8840,12.0391,2.0200,-12.8600,0.0000,242449,0,1.000000,1623
neural_4thresh,3257,16.3857,4.3080,60.0136,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.2096,2.8794,12.1364,2.0200,-12.6600,0.0000,243729,0,1.000000,1784
neural_4thresh,3258,17.0726,4.2947,60.0035,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.2096,2.8794,12.1364,2.0200,-12.5000,0.0000,238366,0,1.000000,1813
neural_4thresh,3259,16.5127,4.1994,59.9445,0.0995,0.419651,0.009511,0.000047,0.000000,0.107302,1.000000,0,20.1876,2.8755,12.2338,2.0200,-12.2800,0.0000,240030,0,1.000000,1861
neural_4thresh,3260,16.7172,4.1984,59.9664,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,1,20.1660,2.8698,12.3314,2.0200,-11.9600,0.0000,241782,0,1.000000,1824
neural_4thresh,3261,16.3861,4.1103,60.0727,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.1449,2.8643,12.4289,2.0200,-11.5600,0.0000,238367,0,1.000000,1840
neural_4thresh,3262,16.9004,4.1882,60.0435,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.1248,2.8609,12.5267,2.0200,-11.2200,0.0000,235888,0,1.000000,1786
neural_4thresh,3263,16.4525,4.1544,59.9553,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.1053,2.8563,12.6248,2.0000,-10.8200,0.0000,242582,0,1.000000,1856
neural_4thresh,3264,17.0982,4.2691,60.0028,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.1053,2.8563,12.6248,1.9600,-10.4400,0.0000,235023,0,1.000000,1754
neural_4thresh,3265,16.3405,4.1943,60.0658,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.0866,2.8525,12.7226,1.9400,-10.0600,0.0000,245087,0,1.000000,1834
neural_4thresh,3266,16.6747,4.2199,59.9298,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.0689,2.8485,12.8210,1.9200,-9.7800,0.0000,236730,0,1.000000,1836
neural_4thresh,3267,16.7525,4.2670,60.0193,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.0517,2.8441,12.9194,1.9000,-9.5000,0.0000,240632,0,1.000000,1817
neural_4thresh,3268,16.5199,4.2650,60.0013,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.0349,2.8393,13.0179,1.9000,-9.2600,0.0000,225233,0,1.000000,1798
neural_4thresh,3269,16.8069,4.1585,60.0262,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.0185,2.8349,13.1164,1.9000,-9.0400,0.0000,233301,0,1.000000,1769
neural_4thresh,3270,16.6760,4.2025,59.9801,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.0185,2.8349,13.1164,1.8800,-8.8400,0.0000,228015,0,1.000000,1729
neural_4thresh,3271,16.8066,4.1093,59.9974,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,20.0030,2.8301,13.2151,1.8600,-8.6800,0.0000,233004,0,1.000000,1768
neural_4thresh,3272,16.5130,4.1134,59.9841,0.1357,0.418790,0.009403,0.000046,0.000000,0.107060,1.000000,0,19.9879,2.8265,13.3136,1.8400,-8.4800,0.0000,235046,0,1.000000,1787
neural_4thresh,3273,16.9489,4.1318,60.0561,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,1,19.9730,2.8219,13.4124,1.8200,-8.2400,0.0000,228251,0,1.000000,1702
neural_4thresh,3274,16.3835,4.1564,59.9046,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.9584,2.8180,13.5110,1.7600,-7.9600,0.0000,235312,0,1.000000,1703
neural_4thresh,3275,16.5942,4.1021,60.0875,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.9444,2.8143,13.6099,1.7400,-7.6400,0.0000,227359,0,1.000000,1675
neural_4thresh,3276,16.8966,4.0192,59.8953,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.9444,2.8143,13.6099,1.6800,-7.3000,0.0000,221519,0,1.000000,1656
neural_4thresh,3277,16.5254,4.1021,60.1533,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.9315,2.8103,13.7090,1.6400,-6.9000,0.0000,222314,0,1.000000,1666
neural_4thresh,3278,17.1253,3.9782,59.9898,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.9192,2.8052,13.8080,1.6000,-6.4800,0.0000,215735,0,1.000000,1708
neural_4thresh,3279,16.0187,4.0980,59.9744,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.9078,2.8003,13.9074,1.5400,-6.0400,0.0000,216328,0,1.000000,1674
neural_4thresh,3280,16.5639,3.9291,59.9524,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.8973,2.7974,14.0068,1.4800,-5.5800,0.0000,211844,0,1.000000,1663
neural_4thresh,3281,16.7614,4.0714,60.0655,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.8876,2.7949,14.1063,1.4000,-5.1000,0.0000,213397,0,1.000000,1612
neural_4thresh,3282,16.8456,3.9475,59.9510,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.8876,2.7949,14.1063,1.3600,-4.6400,0.0000,211864,0,1.000000,1642
neural_4thresh,3283,16.7768,4.0018,60.0100,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.8794,2.7908,14.2059,1.3000,-4.2600,0.0000,215257,0,1.000000,1641
neural_4thresh,3284,16.3199,4.0776,60.0449,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.8716,2.7868,14.3052,1.2600,-3.9000,0.0000,211343,0,1.000000,1615
neural_4thresh,3285,17.1615,4.0704,59.9952,0.1039,0.417847,0.009277,0.000044,0.000000,0.106792,1.000000,0,19.8647,2.7830,14.4049,1.2000,-3.5600,0.0000,205230,0,1.000000,1579
neural_4thresh,3286,16.4439,4.0653,59.9380,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,1,19.8585,2.7802,14.5047,1.1800,-3.2800,0.0000,203915,0,1.000000,1582
neural_4thresh,3287,16.6093,4.0069,60.0474,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8526,2.7767,14.6044,1.1400,-3.0800,0.0000,203088,0,1.000000,1583
neural_4thresh,3288,16.5935,4.0090,59.9226,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8526,2.7767,14.6044,1.1200,-2.9200,0.0000,203785,0,1.000000,1574
neural_4thresh,3289,16.6149,3.9690,60.0691,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8474,2.7733,14.7042,1.1000,-2.8000,0.0000,204721,0,1.000000,1569
neural_4thresh,3290,16.5836,3.8523,60.0969,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8425,2.7704,14.8041,1.1000,-2.7200,0.0000,202095,0,1.000000,1568
neural_4thresh,3291,17.1658,4.1134,59.7522,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8376,2.7669,14.9039,1.1000,-2.6200,0.0000,207818,0,1.000000,1566
neural_4thresh,3292,16.4199,3.8502,60.1819,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8330,2.7645,15.0038,1.0600,-2.5200,0.0000,199088,0,1.000000,1491
neural_4thresh,3293,16.3791,3.8789,60.0085,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8285,2.7617,15.1037,1.0400,-2.3400,0.0000,207415,0,1.000000,1551
neural_4thresh,3294,16.8804,4.0253,60.0006,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8285,2.7617,15.1037,1.0000,-2.1200,0.0000,197632,0,1.000000,1530
neural_4thresh,3295,16.7294,3.8769,59.9823,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8248,2.7590,15.2035,0.9600,-1.9000,0.0000,197369,0,1.000000,1526
neural_4thresh,3296,16.5459,3.9250,59.9941,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8214,2.7555,15.3035,0.9000,-1.6200,0.0000,202876,0,1.000000,1540
neural_4thresh,3297,17.0430,3.9485,60.0222,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8183,2.7534,15.4030,0.8400,-1.3000,0.0000,200519,0,1.000000,1503
neural_4thresh,3298,16.4440,3.9731,60.0038,0.1170,0.416728,0.009125,0.000043,0.000000,0.106474,1.000000,0,19.8160,2.7497,15.5030,0.7800,-0.9400,0.0000,203191,0,1.000000,1540
neural_4thresh,3299,16.6697,4.0008,60.0053,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,1,19.8144,2.7479,15.6029,0.7200,-0.5400,0.0000,201985,0,1.000000,1479
neural_4thresh,3300,16.3949,3.8697,59.9869,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8144,2.7479,15.6029,0.6400,-0.0600,0.0000,199620,0,1.000000,1516
neural_4thresh,3301,16.8269,3.9578,60.0132,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8142,2.7456,15.7029,0.5800,0.3800,0.0000,202689,0,1.000000,1518
neural_4thresh,3302,16.6649,3.9229,60.0201,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8149,2.7428,15.8029,0.5000,0.9000,0.0000,199642,0,1.000000,1468
neural_4thresh,3303,16.8887,3.9864,59.9790,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8164,2.7397,15.9028,0.4600,1.3600,0.0000,199310,0,1.000000,1447
neural_4thresh,3304,16.5164,3.7243,60.0410,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8187,2.7378,16.0028,0.4000,1.8200,0.0000,205506,0,1.000000,1484
neural_4thresh,3305,16.7407,3.9578,60.0763,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8219,2.7361,16.1027,0.3400,2.2200,0.0000,204560,0,1.000000,1495
neural_4thresh,3306,16.4067,3.9629,59.8548,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8219,2.7361,16.1027,0.3200,2.5800,0.0000,204232,0,1.000000,1491
neural_4thresh,3307,16.8363,4.0131,60.0352,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8264,2.7328,16.2026,0.2600,2.9400,0.0000,195500,0,1.000000,1474
neural_4thresh,3308,16.4004,3.9946,59.9614,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8314,2.7300,16.3024,0.2400,3.2400,0.0000,207024,0,1.000000,1490
neural_4thresh,3309,17.3604,4.0161,60.0417,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8371,2.7280,16.4022,0.2000,3.4600,0.0000,201320,0,1.000000,1450
neural_4thresh,3310,16.1538,4.0253,60.0763,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8431,2.7261,16.5020,0.2000,3.6800,0.0000,201516,0,1.000000,1473
neural_4thresh,3311,16.7644,3.8707,60.0763,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8495,2.7241,16.6018,0.1600,3.8600,0.0000,207934,0,1.000000,1461
neural_4thresh,3312,16.5087,4.0837,59.8358,0.1064,0.415611,0.008972,0.000041,0.000000,0.106156,1.000000,0,19.8495,2.7241,16.6018,0.1400,4.0000,0.0000,206068,0,1.000000,1447
neural_4thresh,3313,16.7417,3.7151,60.0071,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,1,19.8564,2.7222,16.7016,0.1400,4.1000,0.0000,205338,0,1.000000,1421
neural_4thresh,3314,16.7681,3.8625,59.6898,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.8636,2.7202,16.8013,0.1400,4.1600,0.0000,205507,0,1.000000,1445
neural_4thresh,3315,16.6922,3.7970,60.3093,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.8708,2.7253,16.9010,0.1400,4.2600,0.0000,207132,0,1.000000,1425
neural_4thresh,3316,16.5218,4.0059,60.0720,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.8856,2.7326,16.9985,0.1400,4.4000,0.0000,203512,0,1.000000,1431
neural_4thresh,3317,16.9068,3.9926,59.9032,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.8937,2.7238,17.0981,0.1200,4.6000,0.0000,205619,0,1.000000,1413
neural_4thresh,3318,16.5725,4.0100,60.0532,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.8937,2.7238,17.0981,0.1000,4.8800,0.0000,206610,0,1.000000,1405
neural_4thresh,3319,16.7657,4.0100,60.0114,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.8950,2.7328,17.1969,0.0600,5.2400,0.0000,205169,0,1.000000,1387
neural_4thresh,3320,16.3983,3.9875,60.0190,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.9184,2.7688,17.2832,0.0400,5.6200,0.0000,207719,0,1.000000,1408
neural_4thresh,3321,16.9176,4.0038,59.9607,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.9385,2.7918,17.3759,-0.0200,6.0000,0.0000,203120,0,1.000000,1378
neural_4thresh,3322,16.4451,3.9260,60.0254,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.9549,2.8004,17.4731,-0.0200,6.3800,0.0000,197283,0,1.000000,1384
neural_4thresh,3323,16.7968,4.1349,59.9661,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.9668,2.7941,17.5724,-0.0400,6.8000,0.0000,200924,0,1.000000,1345
neural_4thresh,3324,16.6332,4.0212,59.9679,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.9668,2.7941,17.5724,-0.0600,7.2200,0.0000,203867,0,1.000000,1362
neural_4thresh,3325,16.6955,3.9260,60.0936,0.1032,0.414492,0.008816,0.000040,0.000000,0.105837,1.000000,0,19.9744,2.7776,17.6712,-0.0600,7.6200,0.0000,205279,0,1.000000,1392
neural_4thresh,3326,16.3947,3.9322,60.0348,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,1,19.9885,2.7566,17.7694,-0.0600,8.0200,0.0000,206654,0,1.000000,1393
neural_4thresh,3327,16.9837,4.0284,59.9420,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.0043,2.7179,17.8638,-0.0800,8.4600,0.0000,198789,0,1.000000,1368
neural_4thresh,3328,16.5447,3.8861,59.9531,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.0215,2.6997,17.9512,-0.0800,8.9000,0.0000,208177,0,1.000000,1378
neural_4thresh,3329,16.7126,4.0837,60.0936,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.0370,2.6972,18.0500,-0.0800,9.4000,0.0000,198044,0,1.000000,1331
neural_4thresh,3330,16.6490,4.0243,59.8820,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.0370,2.6972,18.0500,-0.0800,9.8200,0.0000,195006,0,1.000000,1339
neural_4thresh,3331,16.7264,4.1103,60.0406,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.0540,2.6965,18.1485,-0.0600,10.2000,0.0000,196666,0,1.000000,1352
neural_4thresh,3332,16.6806,3.9936,60.0262,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.0717,2.6949,18.2469,-0.0200,10.5400,0.0000,185608,0,1.000000,1327
neural_4thresh,3333,16.6953,4.0632,60.1048,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.0900,2.6933,18.3452,0.0400,10.9200,0.0000,205122,0,1.000000,1337
neural_4thresh,3334,17.1036,4.0694,59.9477,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.1090,2.6920,18.4434,0.0600,11.2400,0.0000,203526,0,1.000000,1288
neural_4thresh,3335,16.1195,4.0131,60.0539,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.1285,2.6908,18.5415,0.0600,11.5400,0.0000,199358,0,1.000000,1335
neural_4thresh,3336,16.6730,4.0090,59.9107,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.1285,2.6908,18.5415,0.0800,11.8200,0.0000,198375,0,1.000000,1318
neural_4thresh,3337,16.6294,3.9240,60.0572,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.1490,2.6895,18.6393,0.1000,12.0400,0.0000,199881,0,1.000000,1297
neural_4thresh,3338,16.5907,3.9803,59.9761,0.1125,0.413435,0.008667,0.000038,0.000000,0.105535,1.000000,0,20.1698,2.6875,18.7371,0.1000,12.2400,0.0000,200468,0,1.000000,1313
neural_4thresh,3339,17.0150,3.9127,60.0165,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,1,20.1911,2.6861,18.8347,0.1200,12.4600,0.0000,201765,0,1.000000,1335
neural_4thresh,3340,16.3122,3.8113,59.9226,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.2127,2.6844,18.9324,0.1400,12.7200,0.0000,198689,0,1.000000,1313
neural_4thresh,3341,16.8500,3.8584,60.0727,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.2347,2.6820,19.0299,0.1400,13.0200,0.0000,205152,0,1.000000,1301
neural_4thresh,3342,16.5076,3.8339,60.0803,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.2347,2.6820,19.0299,0.1400,13.3400,0.0000,203826,0,1.000000,1309
neural_4thresh,3343,16.7483,3.7939,59.9075,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.2578,2.6799,19.1272,0.1600,13.7200,0.0000,200232,0,1.000000,1298
neural_4thresh,3344,16.6619,3.7622,60.0046,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.2815,2.6789,19.2243,0.1800,14.1400,0.0000,204716,0,1.000000,1292
neural_4thresh,3345,16.8788,3.8646,59.9470,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.3060,2.6773,19.3212,0.2200,14.6800,0.0000,205143,0,1.000000,1291
neural_4thresh,3346,16.4674,3.9506,60.0687,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.3313,2.6757,19.4180,0.2600,15.3000,0.0000,191657,0,1.000000,1250
neural_4thresh,3347,16.8619,3.8636,60.0622,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.3577,2.6720,19.5144,0.2800,16.0400,0.0000,198840,0,1.000000,1285
neural_4thresh,3348,16.2421,3.8902,59.8971,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.3577,2.6720,19.5144,0.2800,16.9600,0.0000,182829,0,1.000000,1246
neural_4thresh,3349,16.7921,3.8646,60.1222,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.3854,2.6720,19.6097,0.2800,17.8400,0.0000,181210,0,1.000000,1229
neural_4thresh,3350,16.5664,3.8738,59.9488,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.3839,2.6720,19.7041,0.2800,18.8200,0.0000,180330,0,1.000000,1215
neural_4thresh,3351,16.8798,3.8779,59.9768,0.1512,0.412377,0.008518,0.000037,0.000000,0.105233,1.000000,0,20.3835,2.6720,19.8000,0.2800,19.8400,0.0000,176022,0,1.000000,1184
neural_4thresh,3352,16.5965,3.9977,60.0154,0.1112,0.411164,0.008348,0.000035,0.000000,0.104887,1.000000,1,20.3978,2.7564,19.8968,0.3200,20.9000,0.0000,176212,0,1.000000,1190
neural_4thresh,3353,16.7108,3.9731,59.9754,0.1112,0.411164,0.008348,0.000035,0.000000,0.104887,1.000000,0,20.4204,2.7632,19.9932,0.4000,24.2200,0.0000,173886,0,1.000000,1164
neural_4thresh,3354,16.4326,3.9004,18.5202,0.1112,0.411164,0.008348,0.000035,0.000000,0.104887,1.000000,0,20.4921,2.7600,20.1792,0.4000,25.4400,0.0000,160754,0,1.000000,1130
neural_4thresh,3355,16.9905,3.7458,90.5354,0.1112,0.411164,0.008348,0.000035,0.000000,0.104887,1.000000,0,20.5390,2.7480,20.2674,0.4000,26.1600,0.0000,160831,0,1.000000,1173
neural_4thresh,3356,51.1088,4.1298,162.0588,0.1112,0.411164,0.008348,0.000035,0.000000,0.104887,1.000000,0,20.5390,2.7480,20.2674,0.4000,26.5200,0.0000,160258,0,1.000000,1170
