run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,4002,16.7645,5.7958,59.9830,0.1633,0.255546,2.000000,0,-20.9409,4.6367,-15.2851,8.8400,150.5999,0.0000
neural_baker,4003,16.8405,5.7784,59.9643,0.1633,0.255546,2.000000,0,-20.8986,4.6079,-15.3710,8.8600,150.4799,0.0000
neural_baker,4004,16.5622,5.7672,60.0637,0.1633,0.255546,2.000000,0,-20.8986,4.6079,-15.3710,8.9000,150.3599,0.0000
neural_baker,4005,16.3693,5.7713,60.0024,0.1633,0.255546,2.000000,0,-20.8559,4.5773,-15.4567,8.9200,150.1999,0.0000
neural_baker,4006,16.7486,5.8061,59.9812,0.1633,0.255546,2.000000,0,-20.8120,4.5477,-15.5424,8.9600,150.0199,0.0000
neural_baker,4007,16.9004,5.7764,59.8075,0.1633,0.255546,2.000000,0,-20.7683,4.5181,-15.6279,9.0200,149.7799,0.0000
neural_baker,4008,16.4481,5.8061,60.2326,0.1633,0.255546,2.000000,0,-20.7247,4.4885,-15.7129,9.1200,149.4799,0.0000
neural_baker,4009,16.7006,5.7938,59.9923,0.1633,0.255546,2.000000,0,-20.6807,4.4591,-15.7975,9.2200,149.1599,0.0000
neural_baker,4010,16.8286,5.7764,59.9751,0.1633,0.255546,2.000000,0,-20.6807,4.4591,-15.7975,9.3000,148.8999,0.0000
neural_baker,4011,16.8341,5.8941,59.9851,0.1522,0.255494,2.000000,0,-20.6363,4.4298,-15.8815,9.3400,148.6399,0.0000
neural_baker,4012,16.4733,5.8778,60.0334,0.1522,0.255494,2.000000,0,-20.5908,4.4002,-15.9655,9.4000,148.3199,0.0000
neural_baker,4013,16.7083,5.9228,60.0554,0.1522,0.255494,2.000000,0,-20.5448,4.3697,-16.0491,9.4800,147.9799,0.0000
neural_baker,4014,16.4306,5.8972,59.9341,0.1522,0.255494,2.000000,0,-20.5001,4.3410,-16.1318,9.5400,147.6199,0.0000
neural_baker,4015,16.7669,5.9515,60.0175,0.1522,0.255494,2.000000,0,-20.4520,4.3112,-16.2146,9.6000,147.2999,0.0000
neural_baker,4016,16.6965,5.9187,59.9984,0.1522,0.255494,2.000000,0,-20.4520,4.3112,-16.2146,9.6600,146.8799,0.0000
neural_baker,4017,16.7907,5.7242,60.0201,0.1522,0.255494,2.000000,0,-20.4037,4.2797,-16.2969,9.7400,146.4399,0.0000
neural_baker,4018,16.5528,5.7866,59.9804,0.1522,0.255494,2.000000,0,-20.3547,4.2516,-16.3787,9.8000,145.9599,0.0000
neural_baker,4019,16.7434,5.7958,60.0010,0.1522,0.255494,2.000000,0,-20.3047,4.2217,-16.4602,9.8800,145.5199,0.0000
neural_baker,4020,16.3286,5.8153,60.0226,0.1522,0.255494,2.000000,0,-20.2543,4.1919,-16.5411,9.9400,145.0799,0.0000
neural_baker,4021,16.9787,6.0252,59.9542,0.1522,0.255494,2.000000,0,-20.2025,4.1618,-16.6215,10.0000,144.6399,0.0000
neural_baker,4022,16.5991,5.9587,60.0781,0.1522,0.255494,2.000000,0,-20.2025,4.1618,-16.6215,10.1000,144.1199,0.0000
neural_baker,4023,16.9747,5.9658,59.9894,0.1522,0.255494,2.000000,0,-20.1498,4.1315,-16.7009,10.1800,143.5999,0.0000
neural_baker,4024,16.4371,5.9372,60.0049,0.1757,0.255477,2.000000,0,-20.0964,4.1015,-16.7800,10.2600,143.0999,0.0000
neural_baker,4025,16.4001,5.8583,60.0381,0.1757,0.255477,2.000000,0,-20.0422,4.0711,-16.8584,10.3400,142.5999,0.0000
neural_baker,4026,17.1073,5.8440,59.9294,0.1757,0.255477,2.000000,0,-19.9874,4.0405,-16.9362,10.4400,142.0599,0.0000
neural_baker,4027,16.3037,5.8726,60.0402,0.1757,0.255477,2.000000,0,-19.9315,4.0094,-17.0133,10.5200,141.5399,0.0000
neural_baker,4028,16.7984,5.9392,59.9405,0.1757,0.255477,2.000000,0,-19.9315,4.0094,-17.0133,10.6000,140.9399,0.0000
neural_baker,4029,16.7480,5.9740,60.0287,0.1757,0.255477,2.000000,0,-19.8756,3.9798,-17.0884,10.6800,140.4399,0.0000
neural_baker,4030,16.5370,5.9116,60.0291,0.1757,0.255477,2.000000,0,-19.8175,3.9493,-17.1638,10.7400,139.9199,0.0000
neural_baker,4031,16.9407,5.8911,59.9679,0.1757,0.255477,2.000000,0,-19.7584,3.9187,-17.2386,10.8000,139.4399,0.0000
neural_baker,4032,16.1537,5.9412,60.0024,0.1757,0.255477,2.000000,0,-19.6987,3.8881,-17.3127,10.8600,138.9799,0.0000
neural_baker,4033,16.7272,5.8542,60.0525,0.1757,0.255477,2.000000,0,-19.6383,3.8572,-17.3864,10.9200,138.6199,0.0000
neural_baker,4034,16.8817,6.0140,59.9574,0.1757,0.255477,2.000000,0,-19.6383,3.8572,-17.3864,10.9600,138.2599,0.0000
neural_baker,4035,16.7597,5.9300,59.8975,0.1757,0.255477,2.000000,0,-19.5770,3.8263,-17.4591,11.0000,137.9599,0.0000
neural_baker,4036,16.4119,6.0109,60.1233,0.1757,0.255477,2.000000,0,-19.5152,3.7954,-17.5314,11.0200,137.6799,0.0000
neural_baker,4037,16.6814,5.6156,60.0579,0.1512,0.255512,2.000000,0,-19.4531,3.7644,-17.6034,11.0600,137.2999,0.0000
neural_baker,4038,17.1233,5.8614,59.9430,0.1512,0.255512,2.000000,0,-19.3905,3.7334,-17.6749,11.0600,136.9399,0.0000
neural_baker,4039,16.1996,5.8266,60.0085,0.1512,0.255512,2.000000,0,-19.3271,3.7027,-17.7460,11.1000,136.5599,0.0000
neural_baker,4040,16.8741,5.8348,60.0064,0.1512,0.255512,2.000000,0,-19.3271,3.7027,-17.7460,11.1000,136.1999,0.0000
neural_baker,4041,16.5125,5.7170,59.9909,0.1512,0.255512,2.000000,0,-19.2628,3.6716,-17.8161,11.1200,135.8599,0.0000
neural_baker,4042,16.7411,5.8511,60.0013,0.1512,0.255512,2.000000,0,-19.1981,3.6407,-17.8857,11.1200,135.4599,0.0000
neural_baker,4043,16.5389,5.8450,59.9086,0.1512,0.255512,2.000000,0,-19.1330,3.6094,-17.9548,11.1400,134.9399,0.0000
neural_baker,4044,16.7141,5.8358,60.1066,0.1512,0.255512,2.000000,0,-19.0671,3.5785,-18.0233,11.1600,134.4199,0.0000
neural_baker,4045,16.7675,5.8470,60.0630,0.1512,0.255512,2.000000,0,-19.0005,3.5469,-18.0911,11.1800,133.7799,0.0000
neural_baker,4046,16.6981,5.6443,59.9172,0.1512,0.255512,2.000000,0,-19.0005,3.5469,-18.0911,11.2000,133.1199,0.0000
neural_baker,4047,16.4202,5.8560,59.9830,0.1512,0.255512,2.000000,0,-18.9324,3.5143,-18.1570,11.2000,132.4999,0.0000
neural_baker,4048,16.7593,5.8552,60.0305,0.1512,0.255512,2.000000,0,-18.8638,3.4814,-18.2220,11.2200,131.8199,0.0000
neural_baker,4049,16.7317,5.9259,60.0377,0.1642,0.255607,2.000000,0,-18.7945,3.4475,-18.2861,11.2200,131.1599,0.0000
neural_baker,4050,16.5301,5.9771,59.9201,0.1642,0.255607,2.000000,0,-18.7247,3.4125,-18.3490,11.2200,130.4999,0.0000
neural_baker,4051,16.9762,5.9187,60.1009,0.1642,0.255607,2.000000,0,-18.6544,3.3767,-18.4109,11.2200,129.7599,0.0000
neural_baker,4052,16.4346,6.0396,59.9804,0.1642,0.255607,2.000000,0,-18.6544,3.3767,-18.4109,11.2400,128.9399,0.0000
neural_baker,4053,16.5578,5.8880,59.9869,0.1642,0.255607,2.000000,0,-18.5825,3.3395,-18.4706,11.2600,128.1999,0.0000
neural_baker,4054,16.8004,6.0252,59.9830,0.1642,0.255607,2.000000,0,-18.5102,3.3023,-18.5288,11.2800,127.4399,0.0000
neural_baker,4055,16.6666,5.9146,59.9866,0.1642,0.255607,2.000000,0,-18.4373,3.2633,-18.5859,11.2800,126.7799,0.0000
neural_baker,4056,16.6659,5.8307,60.0100,0.1642,0.255607,2.000000,0,-18.3640,3.2235,-18.6416,11.2800,126.1999,0.0000
neural_baker,4057,16.6160,5.8214,60.0406,0.1642,0.255607,2.000000,0,-18.2904,3.1835,-18.6963,11.2800,125.5999,0.0000
neural_baker,4058,16.8360,5.7477,60.0222,0.1642,0.255607,2.000000,0,-18.2904,3.1835,-18.6963,11.2800,125.0199,0.0000
neural_baker,4059,16.5970,5.8245,59.9524,0.1642,0.255607,2.000000,0,-18.2158,3.1423,-18.7489,11.3000,124.4599,0.0000
neural_baker,4060,16.5932,6.0795,59.9963,0.1642,0.255607,2.000000,0,-18.1408,3.1013,-18.8009,11.3000,123.9599,0.0000
neural_baker,4061,16.7808,5.9822,60.0669,0.1704,0.255859,2.000000,1,-18.0651,3.0619,-18.8522,11.3200,123.4399,0.0000
neural_baker,4062,16.6875,5.9709,59.9333,0.1704,0.255859,2.000000,0,-17.9882,3.0237,-18.9030,11.3400,122.9599,0.0000
neural_baker,4063,16.6911,5.9310,59.8878,0.1704,0.255859,2.000000,0,-17.9103,2.9864,-18.9532,11.3600,122.4999,0.0000
neural_baker,4064,16.6690,5.8491,60.0889,0.1704,0.255859,2.000000,0,-17.9103,2.9864,-18.9532,11.3800,122.0199,0.0000
neural_baker,4065,16.7796,5.8511,60.0662,0.1704,0.255859,2.000000,0,-17.8313,2.9504,-19.0022,11.4000,121.5999,0.0000
neural_baker,4066,16.4779,5.9904,59.9395,0.1704,0.255859,2.000000,0,-17.7515,2.9145,-19.0509,11.4200,121.2599,0.0000
neural_baker,4067,16.6828,5.9351,60.0727,0.1704,0.255859,2.000000,0,-17.6697,2.8806,-19.1005,11.4200,120.9199,0.0000
neural_baker,4068,16.5733,5.9095,59.9862,0.1704,0.255859,2.000000,0,-17.5896,2.8483,-19.1484,11.4200,120.5599,0.0000
neural_baker,4069,16.6617,5.9894,59.9542,0.1704,0.255859,2.000000,0,-17.5074,2.8175,-19.1962,11.4200,120.2199,0.0000
neural_baker,4070,16.8279,5.8552,59.9995,0.1704,0.255859,2.000000,0,-17.5074,2.8175,-19.1962,11.4000,119.8799,0.0000
neural_baker,4071,16.4877,5.8972,60.0781,0.1704,0.255859,2.000000,0,-17.4245,2.7868,-19.2430,11.3800,119.4799,0.0000
neural_baker,4072,16.9214,6.0426,59.9668,0.1704,0.255859,2.000000,0,-17.3411,2.7568,-19.2893,11.3800,118.9999,0.0000
neural_baker,4073,16.6145,5.9587,59.9974,0.1704,0.255859,2.000000,0,-17.2572,2.7276,-19.3349,11.3800,118.3999,0.0000
neural_baker,4074,16.9593,5.9750,60.0702,0.1607,0.256142,2.000000,1,-17.1725,2.6988,-19.3797,11.3800,117.7599,0.0000
neural_baker,4075,16.0001,5.8378,59.8666,0.1607,0.256142,2.000000,0,-17.0873,2.6705,-19.4235,11.3800,117.0599,0.0000
neural_baker,4076,17.1250,5.4938,60.0511,0.1607,0.256142,2.000000,0,-17.0873,2.6705,-19.4235,11.4000,116.2799,0.0000
neural_baker,4077,16.5794,5.9075,60.0359,0.1607,0.256142,2.000000,0,-17.0007,2.6431,-19.4651,11.4000,115.5799,0.0000
neural_baker,4078,16.7167,5.7866,59.9916,0.1607,0.256142,2.000000,0,-16.9135,2.6152,-19.5057,11.4000,114.9399,0.0000
neural_baker,4079,16.5777,5.8849,59.9851,0.1607,0.256142,2.000000,0,-16.8256,2.5893,-19.5439,11.4000,114.3399,0.0000
neural_baker,4080,16.3631,5.7825,60.0604,0.1607,0.256142,2.000000,0,-16.7366,2.5639,-19.5836,11.4000,113.7999,0.0000
neural_baker,4081,16.8898,5.8440,60.0207,0.1607,0.256142,2.000000,0,-16.6477,2.5382,-19.6216,11.4000,113.1599,0.0000
neural_baker,4082,16.7297,5.8409,59.9596,0.1607,0.256142,2.000000,0,-16.6477,2.5382,-19.6216,11.4200,112.3799,0.0000
neural_baker,4083,16.9775,5.8993,60.0619,0.1607,0.256142,2.000000,0,-16.5574,2.5148,-19.6577,11.4400,111.4799,0.0000
neural_baker,4084,16.3722,5.8255,59.9409,0.1607,0.256142,2.000000,0,-16.4667,2.4908,-19.6921,11.4400,110.6199,0.0000
neural_baker,4085,16.6902,5.8368,60.0143,0.1607,0.256142,2.000000,0,-16.3752,2.4675,-19.7253,11.4400,109.7599,0.0000
neural_baker,4086,16.8588,5.8378,59.9834,0.1607,0.256142,2.000000,0,-16.2834,2.4444,-19.7568,11.4200,109.0199,0.0000
neural_baker,4087,16.2377,5.8481,59.9445,0.1820,0.256580,2.000000,1,-16.1909,2.4220,-19.7873,11.3400,108.2599,0.0000
neural_baker,4088,17.0197,5.8593,60.0499,0.1820,0.256580,2.000000,0,-16.1909,2.4220,-19.7873,11.2800,107.5199,0.0000
neural_baker,4089,16.3824,5.8982,59.9941,0.1820,0.256580,2.000000,0,-16.0974,2.4004,-19.8154,11.2000,106.9399,0.0000
neural_baker,4090,16.8334,5.9955,60.0139,0.1820,0.256580,2.000000,0,-16.0036,2.3789,-19.8426,11.1600,106.5399,0.0000
neural_baker,4091,16.5819,5.9914,60.0006,0.1820,0.256580,2.000000,0,-15.9095,2.3581,-19.8688,11.0800,106.1999,0.0000
neural_baker,4092,16.9965,6.0508,59.9812,0.1820,0.256580,2.000000,0,-15.8151,2.3379,-19.8949,11.0600,105.8799,0.0000
neural_baker,4093,16.2921,5.8880,60.0381,0.1820,0.256580,2.000000,0,-15.7205,2.3179,-19.9204,10.9800,105.4999,0.0000
neural_baker,4094,16.7793,6.0334,59.9000,0.1820,0.256580,2.000000,0,-15.7205,2.3179,-19.9204,10.8600,105.1199,0.0000
neural_baker,4095,16.5266,6.0232,60.1569,0.1820,0.256580,2.000000,0,-15.6255,2.2988,-19.9448,10.7200,104.5999,0.0000
neural_baker,4096,16.6383,6.0836,59.9089,0.1820,0.256580,2.000000,0,-15.5301,2.2796,-19.9684,10.5200,103.9199,0.0000
neural_baker,4097,16.8447,6.0703,60.0536,0.1820,0.256580,2.000000,0,-15.4350,2.2616,-19.9899,10.3000,103.1399,0.0000
neural_baker,4098,16.5492,5.9791,59.9808,0.1820,0.256580,2.000000,0,-15.3389,2.2444,-20.0111,10.1400,102.4399,0.0000
neural_baker,4099,16.6338,5.9607,60.0244,0.1820,0.256580,2.000000,0,-15.2425,2.2272,-20.0312,10.0000,101.7399,0.0000
neural_baker,4100,16.8951,6.0580,60.0673,0.1820,0.256580,2.000000,0,-15.2425,2.2272,-20.0312,9.8400,101.0799,0.0000
neural_baker,4101,16.6083,6.1389,59.9186,0.1604,0.257085,2.000000,1,-15.1455,2.2103,-20.0489,9.6800,100.4399,0.0000
neural_baker,4102,16.4672,5.9863,60.0103,0.1604,0.257085,2.000000,0,-15.0483,2.1941,-20.0656,9.5600,99.8199,0.0000
neural_baker,4103,16.7860,6.2065,60.0363,0.1604,0.257085,2.000000,0,-14.9508,2.1783,-20.0814,9.4200,99.1199,0.0000
neural_baker,4104,16.9637,6.0928,59.8587,0.1604,0.257085,2.000000,0,-14.8532,2.1628,-20.0958,9.3200,98.3999,0.0000
neural_baker,4105,16.1992,6.2085,60.0886,0.1604,0.257085,2.000000,0,-14.7551,2.1502,-20.1092,9.2200,97.6399,0.0000
neural_baker,4106,16.8563,6.1788,60.0291,0.1604,0.257085,2.000000,0,-14.7551,2.1502,-20.1092,9.0600,96.9199,0.0000
neural_baker,4107,16.7943,6.1184,59.9671,0.1604,0.257085,2.000000,0,-14.6566,2.1369,-20.1202,8.9200,96.1599,0.0000
neural_baker,4108,16.5572,6.2013,59.9467,0.1604,0.257085,2.000000,0,-14.5578,2.1246,-20.1301,8.8200,95.2799,0.0000
neural_baker,4109,16.6275,6.0897,60.0904,0.1604,0.257085,2.000000,0,-14.4588,2.1124,-20.1384,8.6000,94.1799,0.0000
neural_baker,4110,16.9785,6.2915,60.0373,0.1604,0.257085,2.000000,0,-14.3594,2.1014,-20.1453,8.3800,93.1799,0.0000
neural_baker,4111,16.1035,6.1225,59.9438,0.1604,0.257085,2.000000,0,-14.2598,2.0910,-20.1507,8.1000,92.0999,0.0000
neural_baker,4112,17.0182,6.3928,60.0395,0.1604,0.257085,2.000000,0,-14.2598,2.0910,-20.1507,7.8600,91.2199,0.0000
neural_baker,4113,16.3891,6.3232,59.9934,0.1604,0.257085,2.000000,0,-14.1599,2.0824,-20.1525,7.6600,90.3999,0.0000
neural_baker,4114,16.7479,6.2812,59.9880,0.1676,0.257570,2.000000,1,-14.0603,2.0740,-20.1527,7.4800,89.6599,0.0000
neural_baker,4115,16.7702,6.3386,60.0183,0.1676,0.257570,2.000000,0,-13.9606,2.0661,-20.1516,7.3400,88.9399,0.0000
neural_baker,4116,16.5514,6.4901,59.9934,0.1676,0.257570,2.000000,0,-13.8609,2.0588,-20.1493,7.2400,88.2599,0.0000
neural_baker,4117,16.6885,6.3089,60.0384,0.1676,0.257570,2.000000,0,-13.7612,2.0519,-20.1459,7.1200,87.7199,0.0000
neural_baker,4118,16.8082,6.3601,59.9258,0.1676,0.257570,2.000000,0,-13.7612,2.0519,-20.1459,7.0000,87.1399,0.0000
neural_baker,4119,16.7347,6.3928,60.0756,0.1676,0.257570,2.000000,0,-13.6614,2.0466,-20.1408,6.8800,86.5799,0.0000
neural_baker,4120,16.5883,6.3478,59.8656,0.1676,0.257570,2.000000,0,-13.5617,2.0413,-20.1346,6.7600,86.0599,0.0000
neural_baker,4121,16.8220,6.4881,60.1037,0.1676,0.257570,2.000000,0,-13.4621,2.0364,-20.1275,6.6400,85.6199,0.0000
neural_baker,4122,16.3870,6.4707,60.0702,0.1676,0.257570,2.000000,0,-13.3625,2.0317,-20.1196,6.5200,85.1999,0.0000
neural_baker,4123,16.6274,6.3580,60.0424,0.1676,0.257570,2.000000,0,-13.2630,2.0273,-20.1111,6.4000,84.7399,0.0000
neural_baker,4124,16.7026,6.3519,59.9215,0.1676,0.257570,2.000000,0,-13.2630,2.0273,-20.1111,6.2600,84.1799,0.0000
neural_baker,4125,16.8091,6.5014,60.0157,0.1676,0.257570,2.000000,0,-13.1635,2.0241,-20.1009,6.1000,83.6800,0.0000
neural_baker,4126,16.2723,6.4195,59.9628,0.1676,0.257570,2.000000,0,-13.0642,2.0210,-20.0898,5.9800,83.2599,0.0000
neural_baker,4127,17.1127,6.6260,60.0355,0.1685,0.257913,2.000000,1,-12.9649,2.0182,-20.0780,5.8200,82.7399,0.0000
neural_baker,4128,16.5161,6.4635,59.9150,0.1685,0.257913,2.000000,0,-12.8658,2.0157,-20.0653,5.6600,82.1799,0.0000
neural_baker,4129,16.3921,6.4061,59.9815,0.1685,0.257913,2.000000,0,-12.7667,2.0136,-20.0516,5.4800,81.4199,0.0000
neural_baker,4130,17.0657,6.4655,60.0449,0.1685,0.257913,2.000000,0,-12.7667,2.0136,-20.0516,5.2800,80.7199,0.0000
neural_baker,4131,16.5113,6.5331,59.8878,0.1685,0.257913,2.000000,0,-12.6681,2.0117,-20.0354,5.1200,80.1599,0.0000
neural_baker,4132,16.5329,6.7154,60.0637,0.1685,0.257913,2.000000,0,-12.5696,2.0100,-20.0183,5.0000,79.7599,0.0000
neural_baker,4133,16.9975,6.6959,59.9330,0.1685,0.257913,2.000000,0,-12.4711,2.0086,-20.0006,4.8400,79.3399,0.0000
neural_baker,4134,16.8603,6.7809,60.1218,0.1685,0.257913,2.000000,0,-12.3729,2.0073,-19.9820,4.7200,78.9599,0.0000
neural_baker,4135,16.2384,6.3529,59.8491,0.1685,0.257913,2.000000,0,-12.2748,2.0063,-19.9629,4.6000,78.5599,0.0000
neural_baker,4136,16.8984,6.5997,60.1844,0.1685,0.257913,2.000000,0,-12.2748,2.0063,-19.9629,4.4600,78.1799,0.0000
neural_baker,4137,17.3419,6.5147,60.0276,0.1685,0.257913,2.000000,0,-12.1769,2.0054,-19.9424,4.3200,77.6799,0.0000
neural_baker,4138,15.5893,6.4287,60.0013,0.1685,0.257913,2.000000,0,-12.0792,2.0044,-19.9210,4.1200,77.0999,0.0000
neural_baker,4139,16.9879,6.2966,59.9761,0.1685,0.257913,2.000000,0,-11.9817,2.0180,-19.8987,3.9000,76.4600,0.0000
neural_baker,4140,16.7198,6.7533,60.0039,0.1635,0.258160,2.000000,1,-11.8976,2.0560,-19.8713,3.6800,75.8600,0.0000
neural_baker,4141,16.4779,6.5137,59.9355,0.1635,0.258160,2.000000,0,-11.8071,2.0799,-19.8434,3.5400,75.3399,0.0000
neural_baker,4142,16.7411,6.6734,60.0164,0.1635,0.258160,2.000000,0,-11.8071,2.0799,-19.8434,3.3600,74.8200,0.0000
neural_baker,4143,16.5169,6.6263,60.0215,0.1635,0.258160,2.000000,0,-11.7127,2.0884,-19.8151,3.1800,74.2200,0.0000
neural_baker,4144,16.8018,6.6847,59.9740,0.1635,0.258160,2.000000,0,-11.6165,2.0807,-19.7878,3.0000,73.6799,0.0000
neural_baker,4145,16.7879,6.7645,60.0406,0.1635,0.258160,2.000000,0,-11.5210,2.0564,-19.7625,2.8200,73.1000,0.0000
neural_baker,4146,16.5299,6.6079,59.9919,0.1635,0.258160,2.000000,0,-11.4289,2.0154,-19.7398,2.6600,72.6199,0.0000
neural_baker,4147,16.5300,6.8925,59.7076,0.1635,0.258160,2.000000,0,-11.3428,2.0004,-19.7207,2.5000,72.1999,0.0000
neural_baker,4148,16.7628,6.6140,60.3195,0.1635,0.258160,2.000000,0,-11.3428,2.0004,-19.7207,2.3200,71.7600,0.0000
neural_baker,4149,16.5615,6.4492,60.0067,0.1635,0.258160,2.000000,0,-11.2478,2.0000,-19.6894,2.1200,71.3000,0.0000
neural_baker,4150,17.0425,6.6068,59.9700,0.1635,0.258160,2.000000,0,-11.1531,1.9996,-19.6573,1.9400,70.8200,0.0000
neural_baker,4151,16.4663,6.7400,60.0406,0.1635,0.258160,2.000000,0,-11.0587,1.9992,-19.6245,1.7600,70.2999,0.0000
neural_baker,4152,16.5531,6.7973,59.9614,0.1635,0.258160,2.000000,0,-10.9645,1.9989,-19.5907,1.5600,69.8799,0.0000
neural_baker,4153,16.5588,6.5792,59.9974,0.2723,0.258300,2.000000,1,-10.8706,1.9986,-19.5563,1.4400,69.5799,0.0000
neural_baker,4154,16.9378,6.6314,59.9711,0.2723,0.258300,2.000000,0,-10.8706,1.9986,-19.5563,1.3200,69.2599,0.0000
neural_baker,4155,16.5378,6.7154,60.0089,0.2723,0.258300,2.000000,0,-10.7771,1.9986,-19.5209,1.2000,68.9199,0.0000
neural_baker,4156,16.6138,6.6755,59.9804,0.2723,0.258300,2.000000,0,-10.6838,1.9985,-19.4850,1.0800,68.5799,0.0000
neural_baker,4157,16.9929,6.5485,60.1041,0.2723,0.258300,2.000000,0,-10.5907,1.9982,-19.4484,0.9800,68.2399,0.0000
neural_baker,4158,16.4497,6.7564,59.9664,0.2723,0.258300,2.000000,0,-10.4978,1.9978,-19.4114,0.8800,67.9399,0.0000
neural_baker,4159,16.5654,6.6580,59.9923,0.2723,0.258300,2.000000,0,-10.4052,1.9975,-19.3738,0.8000,67.6799,0.0000
neural_baker,4160,16.8425,6.9304,59.8247,0.2723,0.258300,2.000000,0,-10.4052,1.9975,-19.3738,0.7600,67.5999,0.0000
neural_baker,4161,16.4851,6.8925,60.0720,0.2723,0.258300,2.000000,0,-10.3127,1.9970,-19.3357,0.7600,67.5999,0.0000
neural_baker,4162,16.7221,6.9294,60.1142,0.2723,0.258300,2.000000,0,-10.2203,1.9971,-19.2976,0.7600,67.5999,0.0000
neural_baker,4163,16.7125,6.9786,59.8620,0.2723,0.258300,2.000000,0,-10.1278,1.9963,-19.2595,0.7600,67.5999,0.0000
neural_baker,4164,16.4331,7.2274,60.1359,0.2723,0.258300,2.000000,0,-10.0353,1.9975,-19.2215,0.7600,67.5999,0.0000
neural_baker,4165,16.5108,7.0451,60.1204,0.2723,0.258300,2.000000,0,-9.9429,1.9977,-19.1834,0.7600,67.5999,0.0000
neural_baker,4166,16.8207,7.0164,59.9017,0.2723,0.258300,2.000000,0,-9.9429,1.9977,-19.1834,0.7600,67.5999,0.0000
neural_baker,4167,16.5767,6.9724,60.0251,0.1899,0.258427,2.000000,1,-9.8504,1.9980,-19.1453,0.7600,67.5999,0.0000
neural_baker,4168,16.5776,6.8997,60.0085,0.1899,0.258427,2.000000,0,-9.7580,1.9982,-19.1072,0.7600,67.5999,0.0000
neural_baker,4169,16.7622,7.0615,60.0539,0.1899,0.258427,2.000000,0,-9.6655,1.9984,-19.0690,0.7600,67.5999,0.0000
neural_baker,4170,16.6307,6.8874,60.0201,0.1899,0.258427,2.000000,0,-9.5730,1.9991,-19.0309,0.7600,67.5999,0.0000
neural_baker,4171,16.7097,6.8659,59.9086,0.1899,0.258427,2.000000,0,-9.4806,1.9997,-18.9928,0.7600,67.5999,0.0000
neural_baker,4172,16.5914,7.0871,60.0510,0.1899,0.258427,2.000000,0,-9.4806,1.9997,-18.9928,0.7600,67.5999,0.0000
neural_baker,4173,16.7142,6.9315,60.0211,0.1899,0.258427,2.000000,0,-9.3881,1.9999,-18.9547,0.7600,67.5999,0.0000
neural_baker,4174,16.6479,7.0390,59.9240,0.1899,0.258427,2.000000,0,-9.2957,2.0001,-18.9166,0.7600,67.5999,0.0000
neural_baker,4175,16.6999,6.7594,59.9873,0.1899,0.258427,2.000000,0,-9.2032,2.0004,-18.8785,0.7600,67.5999,0.0000
neural_baker,4176,16.5820,6.9612,60.0111,0.1899,0.258427,2.000000,0,-9.1108,2.0006,-18.8404,0.7600,67.5999,0.0000
neural_baker,4177,16.6912,7.0216,60.0154,0.1899,0.258427,2.000000,0,-9.0183,2.0009,-18.8023,0.7600,67.5999,0.0000
neural_baker,4178,16.7583,7.1526,59.8276,0.1899,0.258427,2.000000,0,-9.0183,2.0009,-18.8023,0.7600,67.5999,0.0000
neural_baker,4179,16.5822,7.0697,60.2062,0.1899,0.258427,2.000000,0,-8.9259,2.0009,-18.7642,0.7600,67.5999,0.0000
neural_baker,4180,16.7172,7.0380,60.0190,0.2250,0.258476,2.000000,0,-8.8334,2.0004,-18.7261,0.7600,67.5999,0.0000
neural_baker,4181,16.8085,7.0339,59.9761,0.2250,0.258476,2.000000,0,-8.7410,1.9995,-18.6880,0.7600,67.5999,0.0000
neural_baker,4182,16.4467,6.9990,59.7382,0.2250,0.258476,2.000000,0,-8.6485,1.9983,-18.6499,0.7600,67.6399,0.0000
neural_baker,4183,16.7176,7.1168,60.2413,0.2250,0.258476,2.000000,0,-8.5560,1.9972,-18.6118,0.7800,67.6799,0.0000
neural_baker,4184,16.6319,6.9908,60.0024,0.2250,0.258476,2.000000,0,-8.5560,1.9972,-18.6118,0.7800,67.6799,0.0000
neural_baker,4185,17.1212,6.9253,59.9100,0.2250,0.258476,2.000000,0,-8.4635,1.9961,-18.5739,0.8000,67.7399,0.0000
neural_baker,4186,16.4950,6.8987,60.0326,0.2250,0.258476,2.000000,0,-8.3710,1.9944,-18.5360,0.8200,67.7799,0.0000
neural_baker,4187,16.4520,7.2049,60.0143,0.2250,0.258476,2.000000,0,-8.2785,1.9921,-18.4982,0.8400,67.8999,0.0000
neural_baker,4188,16.7566,6.9878,59.9707,0.2250,0.258476,2.000000,0,-8.1858,1.9898,-18.4605,0.8600,68.0399,0.0000
neural_baker,4189,16.8772,7.0871,60.0244,0.2250,0.258476,2.000000,0,-8.0931,1.9870,-18.4231,0.8800,68.2399,0.0000
neural_baker,4190,16.7992,7.0390,59.9664,0.2250,0.258476,2.000000,0,-8.0931,1.9870,-18.4231,0.9000,68.4799,0.0000
neural_baker,4191,16.5846,7.0636,59.9787,0.2250,0.258476,2.000000,0,-8.0001,1.9841,-18.3864,0.9200,68.7199,0.0000
