run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,9335,18.4028,6.9007,72.5674,1.1685,0.367973,2.000000,4.6377,2.0281,-12.6644,0.2603,238.5599,0.0000
neural_baker,9336,12.6202,7.0246,48.4210,1.1685,0.367973,2.000000,4.5531,2.0193,-12.7170,0.2603,238.5599,0.0000
neural_baker,9337,19.6649,7.0769,78.7197,1.2277,0.372682,2.000000,4.4684,2.0107,-12.7695,0.2603,238.5599,0.0000
neural_baker,9338,13.5084,7.0400,45.1620,1.2277,0.372682,2.000000,4.3836,2.0025,-12.8220,0.2603,238.5599,0.0000
neural_baker,9339,20.8617,6.8925,36.0147,1.2277,0.372682,2.000000,4.2989,1.9947,-12.8743,0.2603,238.5599,0.0000
neural_baker,9340,12.5126,6.7236,90.0260,1.2277,0.372682,2.000000,4.2139,1.9875,-12.9265,0.2603,238.5599,0.0000
neural_baker,9341,36.5933,7.0236,158.6220,1.2277,0.372682,2.000000,4.2139,1.9875,-12.9265,0.2603,238.5599,0.0000
neural_baker,9342,13.3352,7.1434,68.5768,1.2277,0.372682,2.000000,4.1290,1.9799,-12.9790,0.2603,238.5599,0.0000
neural_baker,9343,11.0711,7.0287,48.8909,1.2277,0.372682,2.000000,4.0438,1.9732,-13.0312,0.2603,238.5599,0.0000
neural_baker,9344,6.5288,7.3083,56.2784,1.2277,0.372682,2.000000,3.9586,1.9676,-13.0833,0.3003,238.2799,0.0000
neural_baker,9345,16.8598,7.4209,55.0967,1.2277,0.372682,2.000000,3.8739,1.9616,-13.1361,0.4003,237.6799,0.0000
neural_baker,9346,17.2323,6.9960,53.9069,1.2277,0.372682,2.000000,3.7895,1.9562,-13.1897,0.5603,236.8399,0.0000
neural_baker,9347,18.1154,6.3918,106.3830,1.2277,0.372682,2.000000,3.7895,1.9562,-13.1897,0.6603,236.3999,0.0000
neural_baker,9348,18.0525,6.7523,49.9628,1.2277,0.372682,2.000000,3.7065,1.9510,-13.2452,0.8603,235.4799,0.0000
neural_baker,9349,19.0648,6.8680,67.7897,1.6429,0.391772,2.000000,3.6244,1.9461,-13.3020,1.0003,234.6599,0.0000
neural_baker,9350,11.0678,6.9315,46.5890,1.6429,0.391772,2.000000,3.5430,1.9423,-13.3599,1.1403,231.5999,0.0000
neural_baker,9351,20.0545,6.8895,34.0728,1.6429,0.391772,2.000000,3.4648,1.9386,-13.4221,1.1603,230.1799,0.0000
neural_baker,9352,13.5279,6.4727,87.6156,1.6429,0.391772,2.000000,3.3881,1.9356,-13.4862,1.1403,228.6599,0.0000
neural_baker,9353,37.4416,6.6007,155.1613,1.6429,0.391772,2.000000,3.3881,1.9356,-13.4862,1.1403,227.8799,0.0000
neural_baker,9354,12.9609,6.8588,68.7526,1.6429,0.391772,2.000000,3.3140,1.9330,-13.5534,1.1403,225.6599,0.0000
neural_baker,9355,11.5318,6.5731,49.3479,1.6429,0.391772,2.000000,3.2427,1.9309,-13.6233,1.2003,223.6599,0.0000
neural_baker,9356,6.6521,6.8987,57.4007,1.6429,0.391772,2.000000,3.1737,1.9282,-13.6957,1.3003,221.7999,0.0000
neural_baker,9357,17.3345,6.7369,56.2205,1.6429,0.391772,2.000000,3.1070,1.9271,-13.7702,1.3603,219.9799,0.0000
neural_baker,9358,16.8347,6.6662,55.0037,1.6429,0.391772,2.000000,3.0428,1.9260,-13.8469,1.4003,218.1599,0.0000
neural_baker,9359,17.4150,6.4737,103.0843,1.6429,0.391772,2.000000,3.0428,1.9260,-13.8469,1.4203,216.8400,0.0000
neural_baker,9360,17.8333,6.7123,49.3294,1.6429,0.391772,2.000000,2.9829,1.9253,-13.9269,1.4203,214.8999,0.0000
neural_baker,9361,18.1268,6.7564,64.0024,1.6429,0.391772,2.000000,2.9258,1.9264,-14.0089,1.4403,213.5600,0.0000
neural_baker,9362,12.7586,6.5004,72.7998,0.9707,0.527961,2.000000,2.8705,1.9269,-14.0922,1.4603,211.9999,0.0000
neural_baker,9363,19.5851,6.6058,39.6198,0.9707,0.527961,2.000000,2.8174,1.9270,-14.1770,1.5003,209.0599,0.0000
neural_baker,9364,13.8034,6.3611,36.5759,0.9707,0.527961,2.000000,2.7689,1.9294,-14.2643,1.5203,208.4200,0.0000
neural_baker,9365,16.9814,5.9372,90.8043,0.9707,0.527961,2.000000,2.7213,1.9315,-14.3522,1.5603,207.8599,0.0000
neural_baker,9366,37.6073,6.0938,165.1651,0.9707,0.527961,2.000000,2.7213,1.9315,-14.3522,1.5603,207.5199,0.0000
neural_baker,9367,11.6257,5.7805,68.8338,0.9707,0.527961,2.000000,2.6750,1.9345,-14.4409,1.6003,206.6799,0.0000
neural_baker,9368,10.8815,5.8460,48.8198,0.9707,0.527961,2.000000,2.6300,1.9381,-14.5301,1.6003,205.5999,0.0000
neural_baker,9369,6.6040,5.9187,55.7899,0.9707,0.527961,2.000000,2.5867,1.9421,-14.6201,1.6003,204.4999,0.0000
neural_baker,9370,16.4009,6.0641,54.6150,0.9707,0.527961,2.000000,2.5451,1.9462,-14.7110,1.6003,203.3999,0.0000
neural_baker,9371,17.8334,5.7651,101.9815,0.9707,0.527961,2.000000,2.5451,1.9462,-14.7110,1.6003,202.4999,0.0000
neural_baker,9372,17.9489,5.5685,48.7810,0.9707,0.527961,2.000000,2.5067,1.9514,-14.8032,1.6003,201.1199,0.0000
neural_baker,9373,18.4264,5.6812,66.4854,0.9707,0.527961,2.000000,2.4705,1.9557,-14.8963,1.6003,199.9999,0.0000
neural_baker,9374,12.6771,5.7375,72.7527,0.9707,0.527961,2.000000,2.4363,1.9638,-14.9902,1.6003,198.4199,0.0000
neural_baker,9375,18.9373,5.6289,39.6058,0.9755,0.499704,2.000000,2.4045,1.9703,-15.0848,1.6403,196.1799,0.0000
neural_baker,9376,13.8421,5.4979,90.7598,0.9755,0.499704,2.000000,2.4045,1.9703,-15.0848,1.7603,192.1399,0.0000
neural_baker,9377,17.0426,5.4968,25.2482,0.9755,0.499704,2.000000,2.3621,1.9861,-15.2797,1.8203,189.9599,0.0000
neural_baker,9378,21.8645,5.1343,83.2619,0.9755,0.499704,2.000000,2.3447,1.9947,-15.3778,1.8803,188.3399,0.0000
neural_baker,9379,35.6402,5.2234,165.1651,0.9755,0.499704,2.000000,2.3447,1.9947,-15.3778,1.9203,187.4199,0.0000
neural_baker,9380,15.4962,5.3146,70.8946,0.9755,0.499704,2.000000,2.3316,2.0038,-15.4766,2.0403,185.1999,0.0000
neural_baker,9381,12.0324,5.1395,52.3387,0.9755,0.499704,2.000000,2.3224,2.0130,-15.5757,2.1203,182.7799,0.0000
neural_baker,9382,5.7386,5.3002,58.5744,0.9755,0.499704,2.000000,2.3174,2.0224,-15.6752,2.2003,180.0799,0.0000
neural_baker,9383,16.0051,5.1149,57.2813,0.9755,0.499704,2.000000,2.3171,2.0328,-15.7741,2.2603,177.7999,0.0000
neural_baker,9384,16.6888,5.0289,55.9763,0.9755,0.499704,2.000000,2.3208,2.0424,-15.8735,2.3603,175.0399,0.0000
neural_baker,9385,17.2675,5.0432,107.2329,0.9755,0.499704,2.000000,2.3208,2.0424,-15.8735,2.4803,173.3599,0.0000
neural_baker,9386,17.7722,4.9070,50.9863,0.9755,0.499704,2.000000,2.3323,2.0517,-15.9724,2.6403,171.0199,0.0000
neural_baker,9387,17.7598,5.0913,50.7622,0.9755,0.499704,2.000000,2.3478,2.0605,-16.0708,2.7803,169.1399,0.0000
neural_baker,9388,11.6875,4.9920,77.7726,1.1628,0.092195,2.000000,2.3667,2.0687,-16.1686,2.8603,168.2599,0.0000
neural_baker,9389,19.1506,4.9920,47.9648,1.1628,0.092195,2.000000,2.3870,2.0776,-16.2656,3.0003,166.5000,0.0000
neural_baker,9390,19.8627,4.8804,36.8510,1.1628,0.092195,2.000000,2.4103,2.0855,-16.3625,3.0003,166.3999,0.0000
neural_baker,9391,10.9642,4.6479,95.6032,1.1628,0.092195,2.000000,2.4338,2.0929,-16.4594,3.0003,166.3999,0.0000
neural_baker,9392,37.0950,5.0289,140.3214,1.1628,0.092195,2.000000,2.4338,2.0929,-16.4594,3.0203,166.3999,0.0000
neural_baker,9393,10.9694,5.1804,67.6142,1.1628,0.092195,2.000000,2.4573,2.0999,-16.5564,3.0203,166.3999,0.0000
neural_baker,9394,10.0617,4.8937,48.5654,1.1628,0.092195,2.000000,2.4808,2.1069,-16.6534,3.0203,166.3999,0.0000
neural_baker,9395,8.4909,4.9480,58.4000,1.1628,0.092195,2.000000,2.4808,2.1069,-16.6534,3.0203,166.3999,0.0000
neural_baker,9396,16.4052,4.9992,57.2797,1.1628,0.092195,2.000000,2.5043,2.1134,-16.7503,3.0003,166.3999,0.0000
neural_baker,9397,16.6043,5.0330,56.0077,1.1628,0.092195,2.000000,2.5278,2.1190,-16.8473,3.1003,166.5399,0.0000
neural_baker,9398,17.1941,5.1139,54.7804,1.1628,0.092195,2.000000,2.5511,2.1253,-16.9444,3.3003,167.0999,0.0000
neural_baker,9399,17.8638,4.9572,105.7563,1.1628,0.092195,2.000000,2.5733,2.1306,-17.0417,3.3803,167.5599,0.0000
neural_baker,9400,18.7926,4.9695,50.2127,1.1628,0.092195,2.000000,2.5949,2.1362,-17.1389,3.4603,168.3799,0.0000
neural_baker,9401,17.7401,5.0125,63.9943,1.1628,0.092195,2.000000,2.5949,2.1362,-17.1389,3.5003,169.0599,0.0000
neural_baker,9402,12.0477,5.0452,47.9003,0.9345,0.098778,2.000000,2.6138,2.1418,-17.2370,3.5603,169.8999,0.0000
neural_baker,9403,19.6102,4.9828,80.1719,0.9345,0.098778,2.000000,2.6313,2.1477,-17.3353,3.7003,171.7599,0.0000
neural_baker,9404,15.5354,4.9009,25.8574,0.9345,0.098778,2.000000,2.6598,2.1599,-17.5328,3.7203,172.6999,0.0000
neural_baker,9405,19.4210,4.6500,86.0038,0.9345,0.098778,2.000000,2.6725,2.1667,-17.6318,3.7203,173.2800,0.0000
neural_baker,9406,35.7405,4.9654,165.1651,0.9345,0.098778,2.000000,2.6725,2.1667,-17.6318,3.7203,173.6199,0.0000
neural_baker,9407,15.4960,4.8538,70.8745,0.9345,0.098778,2.000000,2.6836,2.1740,-17.7309,3.7203,174.3999,0.0000
neural_baker,9408,11.3289,4.7073,52.3884,0.9345,0.098778,2.000000,2.6933,2.1818,-17.8302,3.7203,175.0199,0.0000
neural_baker,9409,5.7114,4.8200,58.6218,0.9345,0.098778,2.000000,2.6933,2.1818,-17.8302,3.7203,175.4799,0.0000
neural_baker,9410,16.4541,4.7411,57.3217,0.9345,0.098778,2.000000,2.7011,2.1889,-17.9295,3.7203,176.0199,0.0000
neural_baker,9411,16.5992,4.6152,56.0306,0.9345,0.098778,2.000000,2.7081,2.1989,-18.0292,3.7203,176.4199,0.0000
neural_baker,9412,16.9573,4.6305,106.8056,0.9345,0.098778,2.000000,2.7143,2.2084,-18.1288,3.7203,176.5399,0.0000
neural_baker,9413,17.7412,4.4646,50.8474,0.9345,0.098778,2.000000,2.7202,2.2190,-18.2282,3.7203,176.5599,0.0000
neural_baker,9414,17.6904,4.5804,50.6925,0.9431,0.157282,2.000000,2.7261,2.2300,-18.3274,3.7203,176.5599,0.0000
neural_baker,9415,11.7811,0.0000,77.5741,0.9431,0.157282,2.000000,2.7261,2.2300,-18.3274,3.7203,176.5599,0.0000
neural_baker,9416,19.3350,4.4452,28.1271,0.9431,0.157282,2.000000,2.7379,2.2525,-18.5257,3.7203,176.5599,0.0000
neural_baker,9417,19.2345,4.4575,85.5541,0.9431,0.157282,2.000000,2.7439,2.2668,-18.6254,3.7003,176.5199,0.0000
neural_baker,9418,35.0803,4.8077,165.1653,0.9431,0.157282,2.000000,2.7439,2.2668,-18.6254,3.6603,176.4599,0.0000
neural_baker,9419,11.8400,4.4544,70.8549,0.9431,0.157282,2.000000,2.7499,2.2815,-18.7247,3.5603,176.0399,0.0000
neural_baker,9420,11.9775,4.2947,53.5111,0.9431,0.157282,2.000000,2.7567,2.2971,-18.8234,3.5403,175.4399,0.0000
neural_baker,9421,6.3022,4.4790,60.2780,0.9431,0.157282,2.000000,2.7567,2.2971,-18.8234,3.5203,174.6599,0.0000
neural_baker,9422,16.1253,4.4093,58.9223,0.9431,0.157282,2.000000,2.7660,2.3133,-18.9218,3.5203,173.8599,0.0000
neural_baker,9423,15.7939,4.5240,57.5659,0.9431,0.157282,2.000000,2.7767,2.3300,-19.0199,3.5003,172.7799,0.0000
neural_baker,9424,17.0000,4.4093,56.2427,0.9431,0.157282,2.000000,2.7893,2.3473,-19.1176,3.5003,171.6199,0.0000
neural_baker,9425,16.5833,4.0151,54.9768,0.9431,0.157282,2.000000,2.8044,2.3657,-19.2153,3.5003,170.4399,0.0000
neural_baker,9426,17.7141,4.3428,106.9999,0.9431,0.157282,2.000000,2.8044,2.3657,-19.2153,3.5403,169.7199,0.0000
neural_baker,9427,18.4499,4.3489,50.8089,0.9690,0.114795,2.000000,2.8224,2.3860,-19.3126,3.6003,168.6799,0.0000
neural_baker,9428,18.3397,4.3254,60.3238,0.9690,0.114795,2.000000,2.8423,2.4066,-19.4088,3.6803,167.2000,0.0000
neural_baker,9429,11.6764,4.2783,28.0297,0.9690,0.114795,2.000000,2.8873,2.4503,-19.5991,3.7003,166.8599,0.0000
neural_baker,9430,19.5738,4.1984,92.6500,0.9690,0.114795,2.000000,2.9105,2.4731,-19.6937,3.7003,166.6799,0.0000
neural_baker,9431,35.6217,4.5793,165.1653,0.9690,0.114795,2.000000,2.9105,2.4731,-19.6937,3.7003,166.5999,0.0000
neural_baker,9432,14.3110,4.4360,70.9192,0.9690,0.114795,2.000000,2.9335,2.4969,-19.7879,3.7003,166.3399,0.0000
neural_baker,9433,10.4213,4.1114,53.2816,0.9690,0.114795,2.000000,2.9335,2.4969,-19.7879,3.7203,166.1799,0.0000
neural_baker,9434,5.8549,4.1738,59.8975,0.9690,0.114795,2.000000,2.9579,2.5213,-19.8825,3.7203,166.0600,0.0000
neural_baker,9435,16.4362,4.1615,58.5813,0.9690,0.114795,2.000000,2.9827,2.5470,-19.9763,3.7203,165.8799,0.0000
neural_baker,9436,16.3146,4.2220,57.2187,0.9690,0.114795,2.000000,3.0080,2.5739,-20.0696,3.7203,165.6599,0.0000
neural_baker,9437,16.1536,4.1370,55.9084,0.9690,0.114795,2.000000,3.0337,2.6016,-20.1623,3.7603,165.4199,0.0000
neural_baker,9438,17.6687,4.2107,77.7545,1.0176,0.108467,2.000000,3.0600,2.6295,-20.2546,3.7603,165.2199,0.0000
neural_baker,9439,17.4437,4.0817,69.4160,1.0176,0.108467,2.000000,3.0600,2.6295,-20.2546,3.8403,164.4399,0.0000
neural_baker,9440,18.4731,4.0868,26.2518,1.0176,0.108467,2.000000,3.1163,2.6908,-20.4388,3.8403,164.1799,0.0000
neural_baker,9441,12.4071,3.9455,132.7334,1.0176,0.108467,2.000000,3.1451,2.7225,-20.5296,3.8803,164.0000,0.0000
neural_baker,9442,36.0451,4.2691,157.3391,1.0176,0.108467,2.000000,3.1451,2.7225,-20.5296,3.8803,163.9200,0.0000
neural_baker,9443,13.9263,4.1431,69.4609,1.0176,0.108467,2.000000,3.1746,2.7548,-20.6196,3.9003,163.7599,0.0000
neural_baker,9444,9.8904,4.0294,50.3692,1.0176,0.108467,2.000000,3.2044,2.7868,-20.7092,3.9003,163.6799,0.0000
neural_baker,9445,7.0386,4.0571,58.5203,1.0176,0.108467,2.000000,3.2044,2.7868,-20.7092,3.9003,163.6799,0.0000
neural_baker,9446,16.2386,4.1032,57.5841,1.0176,0.108467,2.000000,3.2344,2.8221,-20.7994,3.9003,163.6599,0.0000
neural_baker,9447,16.9148,4.1206,56.3825,1.0176,0.108467,2.000000,3.2649,2.8561,-20.8886,3.9003,163.6599,0.0000
neural_baker,9448,16.6506,4.0428,55.1165,1.0176,0.108467,2.000000,3.2963,2.8934,-20.9786,3.9003,163.6599,0.0000
neural_baker,9449,17.8163,3.9393,104.6233,1.0176,0.108467,2.000000,3.3274,2.9285,-21.0666,3.9003,163.6599,0.0000
neural_baker,9450,17.6334,3.9875,49.9815,0.8837,0.118032,2.000000,3.3592,2.9680,-21.1561,3.9003,163.6599,0.0000
neural_baker,9451,18.5177,4.1114,61.8464,0.8837,0.118032,2.000000,3.3592,2.9680,-21.1561,3.9003,163.6599,0.0000
neural_baker,9452,12.4941,4.0694,31.0107,0.8837,0.118032,2.000000,3.4225,3.0458,-21.3305,3.9003,163.6599,0.0000
neural_baker,9453,19.4314,3.8472,72.5890,0.8837,0.118032,2.000000,3.4545,3.0845,-21.4165,3.9003,163.6599,0.0000
neural_baker,9454,35.6903,4.3090,165.1653,0.8837,0.118032,2.000000,3.4545,3.0845,-21.4165,3.9003,163.6599,0.0000
neural_baker,9455,13.4748,4.0325,67.7477,0.8837,0.118032,2.000000,3.4863,3.1258,-21.5047,3.9003,163.6599,0.0000
neural_baker,9456,10.7728,3.9506,54.7879,0.8837,0.118032,2.000000,3.5188,3.1670,-21.5905,3.9203,163.6599,0.0000
neural_baker,9457,6.0359,4.0202,60.2831,0.8837,0.118032,2.000000,3.5188,3.1670,-21.5905,3.9603,163.6999,0.0000
neural_baker,9458,16.0522,3.9588,58.8692,0.8837,0.118032,2.000000,3.5516,3.2088,-21.6758,3.9803,163.7800,0.0000
neural_baker,9459,16.4386,4.1523,57.4607,0.8837,0.118032,2.000000,3.5849,3.2502,-21.7603,4.0403,163.8999,0.0000
neural_baker,9460,16.5962,4.0028,56.1530,0.8837,0.118032,2.000000,3.6174,3.2941,-21.8466,4.1403,164.2000,0.0000
neural_baker,9461,17.0387,4.0059,54.8574,0.8837,0.118032,2.000000,3.6503,3.3373,-21.9311,4.2403,164.8799,0.0000
neural_baker,9462,17.8335,3.9373,108.5540,0.8837,0.118032,2.000000,3.6503,3.3373,-21.9311,4.2603,165.3799,0.0000
neural_baker,9463,18.2448,3.9844,51.2334,0.9163,0.139101,2.000000,3.6815,3.3810,-22.0159,4.2803,166.1799,0.0000
neural_baker,9464,18.8530,3.9875,63.2884,0.9163,0.139101,2.000000,3.7117,3.4255,-22.1002,4.2803,168.0199,0.0000
neural_baker,9465,10.6518,3.9506,28.0343,0.9163,0.139101,2.000000,3.7658,3.5193,-22.2702,4.3203,168.8599,0.0000
neural_baker,9466,19.3872,3.7663,91.0448,0.9163,0.139101,2.000000,3.7921,3.5662,-22.3547,4.3203,169.5799,0.0000
neural_baker,9467,36.6154,4.2107,165.1651,0.9163,0.139101,2.000000,3.7921,3.5662,-22.3547,4.3203,170.0399,0.0000
neural_baker,9468,13.1193,3.7274,70.8238,0.9163,0.139101,2.000000,3.8164,3.6146,-22.4391,4.3203,171.2800,0.0000
neural_baker,9469,10.4402,3.7714,53.5114,0.9163,0.139101,2.000000,3.8164,3.6146,-22.4391,4.3203,172.2199,0.0000
neural_baker,9470,6.0437,3.8912,60.2889,0.9163,0.139101,2.000000,3.8363,3.6639,-22.5239,4.3203,173.1799,0.0000
neural_baker,9471,16.6813,3.8031,58.9331,0.9163,0.139101,2.000000,3.8562,3.7140,-22.6085,4.3203,173.8799,0.0000
neural_baker,9472,15.8468,3.7499,57.5722,0.9163,0.139101,2.000000,3.8743,3.7650,-22.6928,4.3203,174.4200,0.0000
neural_baker,9473,16.8552,3.6137,56.2468,0.9163,0.139101,2.000000,3.8914,3.8176,-22.7781,4.3403,174.5999,0.0000
neural_baker,9474,16.7454,3.9383,80.3387,1.0265,0.199452,2.000000,3.9085,3.8705,-22.8621,4.3403,174.6199,0.0000
neural_baker,9475,17.7156,3.7601,52.2840,1.0265,0.199452,2.000000,3.9264,3.9229,-22.9457,4.3403,174.6199,0.0000
neural_baker,9476,18.0580,3.8216,26.9830,1.0265,0.199452,2.000000,3.9445,3.9762,-23.0285,4.3403,174.6199,0.0000
neural_baker,9477,12.2967,3.6741,99.4847,1.0265,0.199452,2.000000,3.9624,4.0315,-23.1111,4.3403,174.6199,0.0000
neural_baker,9478,36.0497,4.1923,165.1651,1.0265,0.199452,2.000000,3.9624,4.0315,-23.1111,4.3403,174.6199,0.0000
neural_baker,9479,19.9572,3.9209,91.0419,1.0265,0.199452,2.000000,3.9811,4.0863,-23.1930,4.3403,174.6199,0.0000
neural_baker,9480,9.9426,3.7417,47.2516,1.0265,0.199452,2.000000,4.0025,4.1411,-23.2741,4.4803,174.7599,0.0000
neural_baker,9481,6.0545,3.8134,82.0587,1.0265,0.199452,2.000000,4.0025,4.1411,-23.2741,4.6003,174.8600,0.0000
neural_baker,9482,10.9511,3.8912,44.1909,1.0265,0.199452,2.000000,4.0435,4.2565,-23.4362,4.8803,175.3400,0.0000
neural_baker,9483,21.8956,3.7949,93.2071,1.0265,0.199452,2.000000,4.0435,4.2565,-23.4362,5.0003,175.6399,0.0000
neural_baker,9484,11.6859,3.8748,60.0615,1.0265,0.199452,2.000000,4.0635,4.3142,-23.5155,5.2203,176.3599,0.0000
neural_baker,9485,23.9266,4.0223,59.9441,1.0265,0.199452,2.000000,4.0824,4.3725,-23.5922,5.4803,177.4799,0.0000
neural_baker,9486,9.2635,3.7939,59.9772,1.1270,0.245196,2.000000,4.1006,4.4342,-23.6706,5.7003,178.8199,0.0000
neural_baker,9487,17.0119,3.9895,59.9999,1.1270,0.245196,2.000000,4.1006,4.4342,-23.6706,6.2203,183.7599,0.0000
neural_baker,9488,16.6623,4.0694,36.0894,1.1270,0.245196,2.000000,4.1135,4.5643,-23.8228,6.2603,185.3999,0.0000
neural_baker,9489,16.6142,3.7407,76.4362,1.1270,0.245196,2.000000,4.1135,4.5643,-23.8228,6.3003,187.0599,0.0000
neural_baker,9490,36.5008,4.1216,108.7950,1.1270,0.245196,2.000000,4.1131,4.6343,-23.8973,6.3603,188.3399,0.0000
neural_baker,9491,10.4917,3.9547,66.8096,1.1270,0.245196,2.000000,4.1111,4.7047,-23.9697,6.6203,190.5799,0.0000
neural_baker,9492,10.5763,3.8083,52.5461,1.1270,0.245196,2.000000,4.1044,4.7764,-24.0391,6.9003,192.1999,0.0000
neural_baker,9493,9.0006,4.0079,59.1804,1.1270,0.245196,2.000000,4.1044,4.7764,-24.0391,7.2003,193.6399,0.0000
neural_baker,9494,17.6566,4.0940,58.5055,1.1270,0.245196,2.000000,4.0901,4.8508,-24.1069,7.4203,194.3799,0.0000
neural_baker,9495,15.4735,4.1687,57.3441,1.1270,0.245196,2.000000,4.0751,4.9243,-24.1730,7.5003,194.5999,0.0000
neural_baker,9496,16.7927,4.0520,56.1621,1.1270,0.245196,2.000000,4.0595,5.0017,-24.2391,7.5003,194.5999,0.0000
neural_baker,9497,17.2378,4.1062,54.9058,1.1270,0.245196,2.000000,4.0435,5.0761,-24.3029,7.5003,194.5999,0.0000
neural_baker,9498,17.8054,4.3264,106.1380,1.1270,0.245196,2.000000,4.0435,5.0761,-24.3029,7.5203,194.5799,0.0000
neural_baker,9499,17.6384,4.3684,50.4368,0.9211,0.529754,2.000000,4.0292,5.1528,-24.3686,7.5803,194.4999,0.0000
neural_baker,9500,18.5675,4.2916,62.5802,0.9211,0.529754,2.000000,4.0396,5.1528,-24.3721,7.6003,194.4599,0.0000
neural_baker,9501,12.3204,4.5015,28.0400,0.9211,0.529754,2.000000,4.0498,5.1528,-24.3756,7.6003,194.4599,0.0000
neural_baker,9502,19.2802,4.3356,93.9753,0.9211,0.529754,2.000000,4.0353,5.2528,-24.4397,7.6403,194.4199,0.0000
neural_baker,9503,35.2546,4.5230,165.1653,0.9211,0.529754,2.000000,4.0353,5.2528,-24.4397,7.6803,194.3999,0.0000
neural_baker,9504,14.1374,4.5763,70.9232,0.9211,0.529754,2.000000,4.0213,5.3450,-24.5049,7.7803,194.3399,0.0000
neural_baker,9505,10.9478,4.4145,52.2608,0.9211,0.529754,2.000000,4.0099,5.4293,-24.5706,7.9403,194.2599,0.0000
neural_baker,9506,5.8022,4.5660,58.4871,0.9211,0.529754,2.000000,4.0099,5.4293,-24.5706,8.1203,194.1599,0.0000
neural_baker,9507,16.5578,4.8732,57.1915,0.9211,0.529754,2.000000,3.9963,5.5058,-24.6370,8.3203,194.0599,0.0000
neural_baker,9508,16.2900,4.8589,55.9119,0.9211,0.529754,2.000000,3.9799,5.5744,-24.7030,8.5003,193.9799,0.0000
neural_baker,9509,17.1024,4.7964,54.6690,0.9211,0.529754,2.000000,3.9634,5.6351,-24.7730,8.6403,193.9399,0.0000
neural_baker,9510,17.4595,5.0883,106.7361,0.9211,0.529754,2.000000,3.9450,5.6880,-24.8418,8.6803,193.8999,0.0000
neural_baker,9511,18.2401,5.0401,50.5104,0.9211,0.529754,2.000000,3.9450,5.6880,-24.8418,8.8203,193.8199,0.0000
neural_baker,9512,18.5879,5.1917,63.3565,0.9211,0.529754,2.000000,3.9277,5.7331,-24.9154,8.9403,193.6999,0.0000
neural_baker,9513,11.5059,5.0872,47.8888,0.9211,0.529754,2.000000,3.9094,5.7703,-24.9882,9.1803,193.4799,0.0000
neural_baker,9514,19.6188,5.2746,80.2665,0.9211,0.529754,2.000000,3.8951,5.8173,-25.0546,9.3203,193.3199,0.0000
neural_baker,9515,13.7114,5.2244,44.6760,0.9689,0.521651,2.000000,3.8814,5.8575,-25.1227,9.4803,192.9399,0.0000
neural_baker,9516,20.9088,0.0000,91.3751,0.9689,0.521651,2.000000,3.8678,5.8975,-25.1891,9.6803,192.5799,0.0000
neural_baker,9517,12.4084,5.1436,23.9987,0.9689,0.521651,2.000000,3.8352,6.0132,-25.3392,9.7603,192.4399,0.0000
neural_baker,9518,23.1557,5.0432,84.5651,0.9689,0.521651,2.000000,3.8352,6.0132,-25.3392,9.8403,192.3399,0.0000
neural_baker,9519,34.3599,5.3770,165.1653,0.9689,0.521651,2.000000,3.8164,6.0554,-25.4282,9.9003,192.2799,0.0000
neural_baker,9520,17.5393,5.4057,139.0616,0.9689,0.521651,2.000000,3.8164,6.0554,-25.4282,9.9803,192.1999,0.0000
neural_baker,9521,11.8688,5.2101,48.4510,0.9689,0.521651,2.000000,3.7961,6.0878,-25.5168,10.1403,192.0999,0.0000
neural_baker,9522,5.9539,5.4548,54.0780,0.9689,0.521651,2.000000,3.7762,6.1188,-25.6106,10.2803,192.0199,0.0000
neural_baker,9523,9.6959,5.4252,53.4860,0.9689,0.521651,2.000000,3.7555,6.1398,-25.7039,10.3603,192.0199,0.0000
neural_baker,9524,17.4686,5.8501,102.2265,0.9689,0.521651,2.000000,3.7555,6.1398,-25.7039,10.4403,191.9999,0.0000
neural_baker,9525,18.0493,5.5982,47.5048,0.9689,0.521651,2.000000,3.7232,6.1398,-25.7284,10.6003,191.9999,0.0000
neural_baker,9526,18.8415,5.5532,73.5483,0.9689,0.521651,2.000000,3.6859,6.1398,-25.7358,10.6203,191.9999,0.0000
neural_baker,9527,12.0785,5.5982,47.6317,0.9689,0.521651,2.000000,3.6462,6.1398,-25.7452,10.7003,191.9999,0.0000
neural_baker,9528,19.5310,5.4948,81.1530,0.9689,0.521651,2.000000,3.6034,6.1398,-25.7573,10.8203,192.0799,0.0000
neural_baker,9529,13.8043,5.2337,44.4117,0.9689,0.521651,2.000000,3.5581,6.1398,-25.7716,11.2003,192.2599,0.0000
neural_baker,9530,21.2106,5.4651,92.1846,0.9689,0.521651,2.000000,3.5581,6.1398,-25.7716,11.4003,192.3799,0.0000
neural_baker,9531,12.1522,5.5388,60.0893,0.9689,0.521651,2.000000,3.5097,6.1398,-25.7898,11.8603,192.6399,0.0000
neural_baker,9532,23.0758,5.5091,54.7016,0.9689,0.521651,2.000000,3.4581,6.1398,-25.8115,12.4003,193.0399,0.0000
