run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,3075,16.5085,5.5337,60.0348,0.0000,0.000000,1.000000,0,11.8147,2.2600,-8.1742,8.9601,63.7000,0.0000
fixed_default,3076,16.5970,5.7303,59.9424,0.0000,0.000000,1.000000,0,11.8147,2.2600,-8.1742,8.9601,63.7000,0.0000
fixed_default,3077,16.7501,5.6228,60.0503,0.0000,0.000000,1.000000,0,11.9044,2.2600,-8.1299,8.9601,63.7000,0.0000
fixed_default,3078,16.5778,5.6504,59.9840,0.0000,0.000000,1.000000,0,11.9940,2.2600,-8.0856,8.9601,63.7000,0.0000
fixed_default,3079,16.7562,5.5941,60.0092,0.0000,0.000000,1.000000,0,12.0837,2.2600,-8.0413,8.9601,63.7000,0.0000
fixed_default,3080,16.5795,5.7815,60.0677,0.0000,0.000000,1.000000,0,12.1733,2.2600,-7.9970,8.9601,63.7000,0.0000
fixed_default,3081,16.7634,5.4129,59.6559,0.0000,0.000000,1.000000,0,12.2630,2.2600,-7.9527,8.9601,63.7000,0.0000
fixed_default,3082,16.5675,5.8092,60.3726,0.0000,0.000000,1.000000,0,12.2630,2.2600,-7.9527,8.9601,63.7000,0.0000
fixed_default,3083,16.8620,5.7170,59.9499,0.0000,0.000000,1.000000,0,12.3526,2.2600,-7.9084,8.9601,63.7000,0.0000
fixed_default,3084,16.5516,5.7047,59.9438,0.0000,0.000000,1.000000,0,12.4422,2.2600,-7.8641,8.9601,63.7000,0.0000
fixed_default,3085,16.6283,5.7108,60.0962,0.0000,0.000000,1.000000,0,12.5319,2.2600,-7.8198,8.9601,63.7000,0.0000
fixed_default,3086,16.6223,5.6289,59.6189,0.0000,0.000000,1.000000,0,12.6215,2.2600,-7.7755,8.9601,63.7000,0.0000
fixed_default,3087,16.7852,5.5613,60.3056,0.0000,0.000000,1.000000,0,12.7112,2.2600,-7.7312,8.9601,63.7000,0.0000
fixed_default,3088,16.5422,5.6228,60.0644,0.0000,0.000000,1.000000,0,12.7112,2.2600,-7.7312,8.9401,63.7200,0.0000
fixed_default,3089,16.8590,5.6269,60.0002,0.0000,0.000000,1.000000,0,12.8009,2.2600,-7.6869,8.9401,63.7200,0.0000
fixed_default,3090,16.4878,5.6740,59.9452,0.0000,0.000000,1.000000,0,12.8905,2.2600,-7.6426,8.9401,63.7200,0.0000
fixed_default,3091,16.9495,5.7170,60.0089,0.0000,0.000000,1.000000,0,12.9802,2.2600,-7.5983,8.9401,63.7200,0.0000
fixed_default,3092,16.3694,5.6678,59.9107,0.0000,0.000000,1.000000,0,13.0699,2.2600,-7.5540,8.9401,63.7200,0.0000
fixed_default,3093,16.7621,5.9197,60.1103,0.0000,0.000000,1.000000,0,13.1595,2.2600,-7.5098,8.9401,63.7200,0.0000
fixed_default,3094,16.5779,5.7784,59.8638,0.0000,0.000000,1.000000,0,13.1595,2.2600,-7.5098,8.9401,63.7200,0.0000
fixed_default,3095,16.7838,5.9105,59.9319,0.0000,0.000000,1.000000,0,13.2492,2.2600,-7.4655,8.9401,63.7200,0.0000
fixed_default,3096,16.5421,5.9679,60.2051,0.0000,0.000000,1.000000,0,13.3388,2.2600,-7.4212,8.9401,63.7200,0.0000
fixed_default,3097,16.8020,5.8726,60.0017,0.0000,0.000000,1.000000,0,13.4285,2.2595,-7.3769,8.9401,63.7200,0.0000
fixed_default,3098,16.6619,5.9412,60.0157,0.0000,0.000000,1.000000,0,13.5181,2.2822,-7.3327,8.9401,63.7200,0.0000
fixed_default,3099,16.5392,6.0078,59.9941,0.0000,0.000000,1.000000,0,13.6047,2.3106,-7.2921,8.9401,63.7200,0.0000
fixed_default,3100,16.6671,5.9556,59.6648,0.0000,0.000000,1.000000,0,13.6047,2.3106,-7.2921,8.9401,63.7200,0.0000
fixed_default,3101,16.7330,5.9597,60.2232,0.0000,0.000000,1.000000,0,13.6917,2.3374,-7.2512,8.9401,63.7200,0.0000
fixed_default,3102,16.5959,5.9228,60.1602,0.0000,0.000000,1.000000,0,13.7790,2.3614,-7.2095,8.9401,63.7200,0.0000
fixed_default,3103,16.8809,5.9658,60.0078,0.0000,0.000000,1.000000,0,13.8668,2.3861,-7.1682,8.9401,63.7200,0.0000
fixed_default,3104,16.4893,5.7600,59.8161,0.0000,0.000000,1.000000,0,13.9547,2.4085,-7.1269,8.9401,63.6200,0.0000
fixed_default,3105,16.7017,5.7313,60.1830,0.0000,0.000000,1.000000,0,14.0427,2.4278,-7.0842,8.9801,63.4600,0.0000
fixed_default,3106,16.5963,5.6699,59.9172,0.0000,0.000000,1.000000,0,14.0427,2.4278,-7.0842,9.0401,63.2000,0.0000
fixed_default,3107,17.1547,5.7467,60.0564,0.0000,0.000000,1.000000,0,14.1310,2.4475,-7.0413,9.1201,62.9600,0.0000
fixed_default,3108,16.4399,5.9320,59.8319,0.0000,0.000000,1.000000,0,14.2189,2.4661,-6.9983,9.1801,62.7000,0.0000
fixed_default,3109,16.7655,5.7610,60.2918,0.0000,0.000000,1.000000,0,14.3069,2.4806,-6.9535,9.2401,62.4800,0.0000
fixed_default,3110,16.4263,5.9351,59.9064,0.0000,0.000000,1.000000,0,14.3934,2.4955,-6.9082,9.3201,62.2200,0.0000
fixed_default,3111,17.1917,5.9709,59.9654,0.0000,0.000000,1.000000,0,14.4814,2.5095,-6.8634,9.3601,61.9800,0.0000
fixed_default,3112,16.5167,5.9761,60.0013,0.0000,0.000000,1.000000,0,14.4814,2.5095,-6.8634,9.4201,61.7800,0.0000
fixed_default,3113,16.2704,5.8982,59.9011,0.0000,0.000000,1.000000,0,14.5690,2.5204,-6.8167,9.4601,61.6200,0.0000
fixed_default,3114,16.9980,5.9587,59.9402,0.0000,0.000000,1.000000,0,14.6556,2.5320,-6.7696,9.4801,61.5200,0.0000
fixed_default,3115,16.3751,5.9156,60.2646,0.0000,0.000000,1.000000,0,14.7431,2.5411,-6.7224,9.5201,61.4200,0.0000
fixed_default,3116,17.2427,5.9709,59.9467,0.0000,0.000000,1.000000,0,14.8307,2.5506,-6.6746,9.5201,61.3000,0.0000
fixed_default,3117,16.2077,5.7907,59.9377,0.0000,0.000000,1.000000,0,14.9175,2.5599,-6.6269,9.5600,61.2000,0.0000
fixed_default,3118,16.6516,5.8450,60.0377,0.0000,0.000000,1.000000,0,14.9175,2.5599,-6.6269,9.5801,61.0800,0.0000
fixed_default,3119,17.0780,5.9259,60.1019,0.0000,0.000000,1.000000,0,15.0048,2.5676,-6.5790,9.6201,61.0000,0.0000
fixed_default,3120,16.1293,5.9720,59.3895,0.0000,0.000000,1.000000,0,15.0921,2.5743,-6.5308,9.6400,60.9000,0.0000
fixed_default,3121,16.9064,5.8839,60.5023,0.0000,0.000000,1.000000,0,15.1791,2.5811,-6.4823,9.6801,60.8000,0.0000
fixed_default,3122,16.3884,5.8665,60.0525,0.0000,0.000000,1.000000,0,15.2662,2.5874,-6.4337,9.7000,60.7000,0.0000
fixed_default,3123,17.0794,5.7446,60.0327,0.0000,0.000000,1.000000,0,15.3533,2.5931,-6.3849,9.7200,60.6600,0.0000
fixed_default,3124,16.4511,5.6576,59.9873,0.0000,0.000000,1.000000,0,15.3533,2.5931,-6.3849,9.7200,60.6200,0.0000
fixed_default,3125,17.0479,5.7416,60.1272,0.0000,0.000000,1.000000,0,15.4403,2.5986,-6.3363,9.7200,60.5800,0.0000
fixed_default,3126,16.1285,5.7836,60.0355,0.0000,0.000000,1.000000,0,15.5273,2.6034,-6.2873,9.7400,60.5400,0.0000
fixed_default,3127,16.6518,5.6105,59.8269,0.0000,0.000000,1.000000,0,15.6143,2.6079,-6.2383,9.7600,60.5000,0.0000
fixed_default,3128,16.9521,5.6474,60.0467,0.0000,0.000000,1.000000,0,15.7013,2.6117,-6.1891,9.7800,60.4000,0.0000
fixed_default,3129,16.4840,5.4764,60.0096,0.0000,0.000000,1.000000,0,15.7883,2.6154,-6.1398,9.8000,60.3200,0.0000
fixed_default,3130,16.7021,5.4979,59.8892,0.0000,0.000000,1.000000,0,15.7883,2.6154,-6.1398,9.8400,60.1800,0.0000
fixed_default,3131,16.8171,5.3156,60.0089,0.0000,0.000000,1.000000,0,15.8750,2.6190,-6.0902,9.8800,60.0400,0.0000
fixed_default,3132,16.5670,5.2552,60.0622,0.0000,0.000000,1.000000,0,15.9616,2.6218,-6.0403,9.9400,59.8400,0.0000
fixed_default,3133,16.6729,5.2091,59.9413,0.0000,0.000000,1.000000,0,16.0479,2.6249,-5.9901,10.0001,59.6000,0.0000
fixed_default,3134,16.6413,5.4743,60.0655,0.0000,0.000000,1.000000,0,16.1341,2.6273,-5.9396,10.0801,59.3400,0.0000
fixed_default,3135,16.7025,5.1579,58.6851,0.0000,0.000000,1.000000,0,16.2201,2.6292,-5.8886,10.1601,59.0200,0.0000
fixed_default,3136,16.6223,5.3832,61.4488,0.0000,0.000000,1.000000,0,16.2201,2.6292,-5.8886,10.2201,58.7600,0.0000
fixed_default,3137,16.7221,5.2838,59.9488,0.0000,0.000000,1.000000,0,16.3056,2.6318,-5.8370,10.2601,58.5000,0.0000
fixed_default,3138,17.2708,5.1999,59.9776,0.0000,0.000000,1.000000,0,16.3908,2.6338,-5.7848,10.3001,58.2600,0.0000
fixed_default,3139,15.8124,5.2470,59.9751,0.0000,0.000000,1.000000,0,16.4759,2.6356,-5.7322,10.3201,58.0400,0.0000
fixed_default,3140,16.9721,5.1722,60.0218,0.0000,0.000000,1.000000,0,16.5607,2.6378,-5.6793,10.3801,57.8200,0.0000
fixed_default,3141,16.5150,5.0268,60.0128,0.0000,0.000000,1.000000,0,16.6454,2.6397,-5.6261,10.4001,57.6400,0.0000
fixed_default,3142,16.8541,5.0637,59.9804,0.0000,0.000000,1.000000,0,16.6454,2.6397,-5.6261,10.4201,57.4000,0.0000
fixed_default,3143,16.6178,5.1313,60.0154,0.0000,0.000000,1.000000,0,16.7296,2.6412,-5.5722,10.4601,57.1600,0.0000
fixed_default,3144,16.7933,4.9654,60.0363,0.0000,0.000000,1.000000,0,16.8136,2.6427,-5.5180,10.5001,56.9000,0.0000
fixed_default,3145,16.4236,5.0760,60.0363,0.0000,0.000000,1.000000,0,16.8974,2.6443,-5.4634,10.5201,56.6200,0.0000
fixed_default,3146,16.8597,5.0012,59.9384,0.0000,0.000000,1.000000,0,16.9809,2.6457,-5.4084,10.5601,56.2600,0.0000
fixed_default,3147,16.7571,4.9480,59.9894,0.0000,0.000000,1.000000,0,17.0641,2.6460,-5.3529,10.5801,55.9200,0.0000
fixed_default,3148,16.4090,5.1732,60.0348,0.0000,0.000000,1.000000,0,17.0641,2.6460,-5.3529,10.6201,55.5800,0.0000
fixed_default,3149,16.8668,5.1732,58.6503,0.0000,0.000000,1.000000,0,17.1466,2.6484,-5.2964,10.6601,55.2600,0.0000
fixed_default,3150,16.5522,5.1517,61.2550,0.0000,0.000000,1.000000,0,17.2288,2.6493,-5.2395,10.6801,55.0000,0.0000
fixed_default,3151,16.7590,5.1272,60.1674,0.0000,0.000000,1.000000,0,17.3107,2.6512,-5.1821,10.7001,54.7800,0.0000
fixed_default,3152,16.9592,5.1855,60.0139,0.0000,0.000000,1.000000,0,17.3924,2.6527,-5.1245,10.7001,54.6000,0.0000
fixed_default,3153,16.1818,5.1886,59.9556,0.0000,0.000000,1.000000,0,17.4739,2.6538,-5.0666,10.7201,54.4400,0.0000
fixed_default,3154,16.6741,5.2439,60.0111,0.0000,0.000000,1.000000,0,17.4739,2.6538,-5.0666,10.7401,54.2800,0.0000
fixed_default,3155,16.6299,5.0493,59.9679,0.0000,0.000000,1.000000,0,17.5551,2.6550,-5.0082,10.7601,54.1200,0.0000
fixed_default,3156,16.7441,5.1190,60.0161,0.0000,0.000000,1.000000,0,17.6361,2.6559,-4.9497,10.7801,54.0000,0.0000
fixed_default,3157,16.6472,5.0637,59.9754,0.0000,0.000000,1.000000,0,17.7170,2.6571,-4.8909,10.7801,53.8600,0.0000
fixed_default,3158,16.9718,5.0575,60.0373,0.0000,0.000000,1.000000,0,17.7978,2.6587,-4.8319,10.8001,53.7400,0.0000
fixed_default,3159,16.3081,5.0483,60.0467,0.0000,0.000000,1.000000,0,17.8784,2.6603,-4.7728,10.8201,53.6000,0.0000
fixed_default,3160,16.8784,5.2111,60.0247,0.0000,0.000000,1.000000,0,17.8784,2.6603,-4.7728,10.8401,53.4600,0.0000
fixed_default,3161,16.4505,5.2890,59.9635,0.0000,0.000000,1.000000,0,17.9588,2.6622,-4.7133,10.8601,53.3000,0.0000
fixed_default,3162,16.8102,5.1528,59.9614,0.0000,0.000000,1.000000,0,18.0390,2.6637,-4.6536,10.8401,53.2000,0.0000
fixed_default,3163,16.5072,5.1794,59.9344,0.0000,0.000000,1.000000,0,18.1191,2.6652,-4.5937,10.8401,53.1000,0.0000
fixed_default,3164,17.0387,5.1876,60.0936,0.0000,0.000000,1.000000,0,18.1990,2.6666,-4.5337,10.8601,52.9800,0.0000
fixed_default,3165,16.3855,5.1405,59.9039,0.0000,0.000000,1.000000,0,18.2789,2.6676,-4.4735,10.8601,52.8400,0.0000
fixed_default,3166,16.5904,5.2685,59.9495,0.0000,0.000000,1.000000,0,18.2789,2.6676,-4.4735,10.8601,52.6600,0.0000
fixed_default,3167,17.3481,5.1405,60.1287,0.0000,0.000000,1.000000,0,18.3584,2.6692,-4.4129,10.8601,52.4600,0.0000
fixed_default,3168,16.1811,5.2408,59.9761,0.0000,0.000000,1.000000,0,18.4377,2.6712,-4.3520,10.8801,52.2400,0.0000
fixed_default,3169,16.4942,5.1026,59.6994,0.0000,0.000000,1.000000,0,18.5168,2.6728,-4.2908,10.8801,51.9800,0.0000
fixed_default,3170,17.0771,5.1794,60.3297,0.0000,0.000000,1.000000,0,18.5956,2.6742,-4.2292,10.8801,51.7000,0.0000
fixed_default,3171,16.2542,5.0391,59.9380,0.0000,0.000000,1.000000,0,18.6740,2.6758,-4.1673,10.8801,51.4000,0.0000
fixed_default,3172,16.9244,5.0790,60.0983,0.0000,0.000000,1.000000,0,18.6740,2.6758,-4.1673,10.8801,51.0600,0.0000
fixed_default,3173,16.5062,5.1917,59.9578,0.0000,0.000000,1.000000,0,18.7518,2.6773,-4.1045,10.8401,50.7400,0.0000
fixed_default,3174,16.8446,5.0606,59.9844,0.0000,0.000000,1.000000,0,18.8293,2.6787,-4.0413,10.7801,50.3800,0.0000
fixed_default,3175,16.6053,5.0852,60.0226,0.0000,0.000000,1.000000,0,18.9064,2.6807,-3.9776,10.7000,49.9200,0.0000
fixed_default,3176,16.8382,5.0678,59.9783,0.0000,0.000000,1.000000,0,18.9830,2.6833,-3.9134,10.6001,49.3800,0.0000
fixed_default,3177,16.3106,5.0668,60.0994,0.0000,0.000000,1.000000,0,19.0589,2.6846,-3.8483,10.5200,48.8400,0.0000
fixed_default,3178,16.9902,5.0831,59.8950,0.0000,0.000000,1.000000,0,19.0589,2.6846,-3.8483,10.4200,48.2600,0.0000
fixed_default,3179,16.7336,4.5343,60.1960,0.0000,0.000000,1.000000,0,19.1335,2.6862,-3.7817,10.3400,47.6800,0.0000
fixed_default,3180,16.3786,4.9541,59.9348,0.0000,0.000000,1.000000,0,19.2075,2.6885,-3.7144,10.3000,47.2200,0.0000
fixed_default,3181,16.6613,5.0156,59.9021,0.0000,0.000000,1.000000,0,19.2809,2.6911,-3.6466,10.2400,46.7000,0.0000
fixed_default,3182,16.8392,4.7739,60.0637,0.0000,0.000000,1.000000,0,19.3536,2.6925,-3.5780,10.1800,46.2400,0.0000
fixed_default,3183,16.3045,4.8302,59.7065,0.0000,0.000000,1.000000,0,19.4259,2.6935,-3.5089,10.1400,45.7200,0.0000
fixed_default,3184,16.9974,4.9050,60.1924,0.0000,0.000000,1.000000,0,19.4259,2.6935,-3.5089,10.1000,45.1400,0.0000
fixed_default,3185,16.3661,5.0053,60.1913,0.0000,0.000000,1.000000,0,19.4967,2.6952,-3.4383,10.0800,44.5200,0.0000
fixed_default,3186,17.0095,4.8732,59.9021,0.0000,0.000000,1.000000,0,19.5668,2.6978,-3.3670,10.0800,43.9000,0.0000
fixed_default,3187,16.3435,4.9388,60.0237,0.0000,0.000000,1.000000,0,19.6362,2.6995,-3.2950,10.0800,43.2600,0.0000
fixed_default,3188,17.0354,4.8855,59.9754,0.0000,0.000000,1.000000,0,19.7046,2.7012,-3.2222,10.0800,42.6600,0.0000
fixed_default,3189,16.2842,4.9357,59.9841,0.0000,0.000000,1.000000,0,19.7724,2.7038,-3.1486,10.0800,42.0400,0.0000
fixed_default,3190,16.7005,4.7933,59.9783,0.0000,0.000000,1.000000,0,19.7724,2.7038,-3.1486,10.1200,41.4600,0.0000
fixed_default,3191,16.6960,4.7872,60.0925,0.0000,0.000000,1.000000,0,19.8386,2.7061,-3.0737,10.1400,40.9200,0.0000
fixed_default,3192,16.6802,4.9654,59.9949,0.0000,0.000000,1.000000,0,19.9041,2.7081,-2.9983,10.1400,40.3800,0.0000
fixed_default,3193,16.8959,4.8312,59.9499,0.0000,0.000000,1.000000,0,19.9689,2.7096,-2.9221,10.1600,39.8400,0.0000
fixed_default,3194,16.8672,5.0258,60.0554,0.0000,0.000000,1.000000,0,20.0330,2.7111,-2.8454,10.1800,39.3400,0.0000
fixed_default,3195,16.2133,4.8599,59.9797,0.0000,0.000000,1.000000,0,20.0964,2.7126,-2.7680,10.2200,38.8000,0.0000
fixed_default,3196,16.7887,4.8927,59.9650,0.0000,0.000000,1.000000,0,20.0964,2.7126,-2.7680,10.2400,38.3000,0.0000
fixed_default,3197,16.3215,4.8599,59.9582,0.0000,0.000000,1.000000,0,20.1584,2.7141,-2.6896,10.2800,37.8200,0.0000
fixed_default,3198,16.7675,4.9459,60.0774,0.0000,0.000000,1.000000,0,20.2197,2.7164,-2.6106,10.3000,37.4200,0.0000
fixed_default,3199,16.8588,4.8712,59.9402,0.0000,0.000000,1.000000,0,20.2805,2.7183,-2.5312,10.3400,37.1000,0.0000
fixed_default,3200,16.7819,5.1528,60.1139,0.0000,0.000000,1.000000,0,20.3409,2.7201,-2.4515,10.3600,36.8000,0.0000
fixed_default,3201,17.4512,4.9736,59.9499,0.0000,0.000000,1.000000,0,20.4008,2.7214,-2.3715,10.3600,36.5200,0.0000
fixed_default,3202,15.8627,5.0207,60.0215,0.0000,0.000000,1.000000,0,20.4008,2.7214,-2.3715,10.3800,36.2400,0.0000
fixed_default,3203,16.7842,5.0156,60.0229,0.0000,0.000000,1.000000,0,20.4599,2.7226,-2.2908,10.4200,35.9800,0.0000
fixed_default,3204,16.3901,4.9316,59.9869,0.0000,0.000000,1.000000,0,20.5188,2.7247,-2.2100,10.4400,35.7000,0.0000
fixed_default,3205,16.7874,4.8640,60.0197,0.0000,0.000000,1.000000,0,20.5772,2.7249,-2.1288,10.4800,35.4000,0.0000
fixed_default,3206,16.5336,4.9050,60.0114,0.0000,0.000000,1.000000,0,20.6351,2.7263,-2.0473,10.5000,35.1400,0.0000
fixed_default,3207,16.6246,4.7688,59.9513,0.0000,0.000000,1.000000,0,20.6927,2.7283,-1.9656,10.5400,34.8600,0.0000
fixed_default,3208,16.7632,4.6889,60.0622,0.0000,0.000000,1.000000,0,20.6927,2.7283,-1.9656,10.5600,34.6200,0.0000
fixed_default,3209,16.5187,4.7647,59.9625,0.0000,0.000000,1.000000,0,20.7495,2.7288,-1.8833,10.6000,34.3600,0.0000
fixed_default,3210,16.8200,4.7903,59.9344,0.0000,0.000000,1.000000,0,20.8060,2.7298,-1.8008,10.6400,34.0400,0.0000
fixed_default,3211,16.6304,4.7626,60.0619,0.0000,0.000000,1.000000,0,20.8620,2.7313,-1.7180,10.7000,33.5800,0.0000
fixed_default,3212,16.9604,4.7606,60.0709,0.0000,0.000000,1.000000,0,20.9173,2.7312,-1.6347,10.8000,32.9600,0.0000
fixed_default,3213,16.4181,4.6408,59.6545,0.0000,0.000000,1.000000,0,20.9717,2.7332,-1.5508,10.8800,32.3000,0.0000
fixed_default,3214,16.8160,4.8445,60.3610,0.0000,0.000000,1.000000,0,20.9717,2.7332,-1.5508,10.9800,31.5000,0.0000
fixed_default,3215,16.5509,4.8302,59.6438,0.0000,0.000000,1.000000,0,21.0240,2.7344,-1.4656,11.0800,30.6800,0.0000
fixed_default,3216,16.7280,4.7483,60.3038,0.0000,0.000000,1.000000,0,21.0751,2.7347,-1.3796,11.1800,29.6400,0.0000
fixed_default,3217,16.5505,4.8077,59.6442,0.0000,0.000000,1.000000,0,21.1245,2.7359,-1.2927,11.3200,28.5000,0.0000
fixed_default,3218,16.8235,4.6346,60.2864,0.0000,0.000000,1.000000,0,21.1723,2.7375,-1.2048,11.4600,27.3600,0.0000
fixed_default,3219,16.5020,4.7145,59.9992,0.0000,0.000000,1.000000,0,21.2370,2.7371,-1.1645,11.6200,26.2200,0.0000
fixed_default,3220,16.8761,4.5189,60.0723,0.0000,0.000000,1.000000,0,21.2370,2.7371,-1.1645,11.7400,25.0800,0.0000
fixed_default,3221,16.2265,4.5496,60.0107,0.0000,0.000000,1.000000,0,21.3069,2.7358,-1.1306,11.8600,23.9200,0.0000
fixed_default,3222,16.9739,4.7319,60.0226,0.0000,0.000000,1.000000,0,21.3756,2.7349,-1.0836,11.9400,23.0200,0.0000
fixed_default,3223,16.6142,4.7534,59.5132,0.0000,0.000000,1.000000,0,21.4422,2.7348,-1.0252,12.0000,22.0800,0.0000
fixed_default,3224,16.7893,4.9183,60.4390,0.0000,0.000000,1.000000,0,21.5036,2.7349,-0.9549,12.0600,21.3000,0.0000
fixed_default,3225,16.3791,4.7667,59.9290,0.0000,0.000000,1.000000,0,21.5564,2.7363,-0.8734,12.1400,20.5000,0.0000
fixed_default,3226,17.0520,4.9101,60.2098,0.0000,0.000000,1.000000,0,21.5564,2.7363,-0.8734,12.2000,19.8200,0.0000
fixed_default,3227,16.1670,4.9234,59.9488,0.0000,0.000000,1.000000,0,21.5994,2.7377,-0.7840,12.2800,19.2800,0.0000
fixed_default,3228,17.0503,4.8814,59.9625,0.0000,0.000000,1.000000,0,21.6326,2.7393,-0.6897,12.3000,18.9600,0.0000
fixed_default,3229,16.4646,4.9142,59.7147,0.0000,0.000000,1.000000,0,21.6651,2.7408,-0.5951,12.3200,18.7400,0.0000
fixed_default,3230,16.5988,4.9746,60.2871,0.0000,0.000000,1.000000,0,21.6973,2.7425,-0.5005,12.3400,18.6000,0.0000
fixed_default,3231,16.8389,4.9787,60.0064,0.0000,0.000000,1.000000,0,21.7293,2.7447,-0.4057,12.3400,18.5200,0.0000
fixed_default,3232,16.8499,5.0770,59.9740,0.0000,0.000000,1.000000,0,21.7293,2.7447,-0.4057,12.3600,18.4400,0.0000
fixed_default,3233,16.6482,5.0053,59.8860,0.0000,0.000000,1.000000,0,21.7610,2.7465,-0.3109,12.3600,18.2600,0.0000
fixed_default,3234,16.3012,5.0596,60.1656,0.0000,0.000000,1.000000,0,21.7924,2.7487,-0.2160,12.4000,17.9800,0.0000
fixed_default,3235,16.7863,4.9756,59.8322,0.0000,0.000000,1.000000,0,21.8234,2.7510,-0.1210,12.4000,17.6600,0.0000
fixed_default,3236,16.7534,5.0381,60.1334,0.0000,0.000000,1.000000,0,21.8538,2.7528,-0.0257,12.4400,17.3000,0.0000
fixed_default,3237,16.4610,4.9357,60.0100,0.0000,0.000000,1.000000,0,21.8836,2.7549,0.0697,12.4400,16.9000,0.0000
fixed_default,3238,17.0930,4.9766,60.0575,0.0000,0.000000,1.000000,0,21.8836,2.7549,0.0697,12.4400,16.4800,0.0000
fixed_default,3239,16.3473,4.9377,59.9797,0.0000,0.000000,1.000000,0,21.9121,2.7580,0.1655,12.4400,16.0600,0.0000
fixed_default,3240,16.7685,5.0248,60.0839,0.0000,0.000000,1.000000,0,21.9398,2.7609,0.2616,12.4400,15.6400,0.0000
fixed_default,3241,16.6822,4.9766,59.0929,0.0000,0.000000,1.000000,0,21.9671,2.7637,0.3577,12.4000,15.2200,0.0000
fixed_default,3242,16.8623,5.0278,60.9325,0.0000,0.000000,1.000000,0,21.9934,2.7670,0.4542,12.3600,14.8200,0.0000
fixed_default,3243,16.2404,4.9777,59.9535,0.0000,0.000000,1.000000,0,22.0191,2.7695,0.5508,12.3200,14.3800,0.0000
fixed_default,3244,17.1229,5.0432,59.9388,0.0000,0.000000,1.000000,0,22.0191,2.7695,0.5508,12.2600,13.9800,0.0000
fixed_default,3245,16.2613,5.0012,59.9484,0.0000,0.000000,1.000000,0,22.0434,2.7726,0.6477,12.2000,13.6200,0.0000
fixed_default,3246,16.6061,4.9725,60.1500,0.0000,0.000000,1.000000,0,22.0671,2.7758,0.7449,12.1800,13.3400,0.0000
fixed_default,3247,17.0630,5.0156,59.9600,0.0000,0.000000,1.000000,0,22.0903,2.7794,0.8421,12.1200,13.0200,0.0000
fixed_default,3248,16.5800,4.9900,59.9916,0.0000,0.000000,1.000000,0,22.1131,2.7830,0.9394,12.0800,12.6000,0.0000
fixed_default,3249,16.5260,5.0606,59.9765,0.0000,0.000000,1.000000,0,22.1351,2.7865,1.0369,12.0400,12.2200,0.0000
fixed_default,3250,16.6756,4.7944,59.9826,0.0000,0.000000,1.000000,0,22.1351,2.7865,1.0369,11.9800,11.8200,0.0000
fixed_default,3251,16.9571,5.0401,59.9830,0.0000,0.000000,1.000000,0,22.1559,2.7899,1.1346,11.9200,11.4200,0.0000
fixed_default,3252,16.2408,5.0268,59.9434,0.0000,0.000000,1.000000,0,22.1757,2.7946,1.2326,11.8600,11.0200,0.0000
fixed_default,3253,16.7713,4.9940,60.1074,0.0000,0.000000,1.000000,0,22.1951,2.7987,1.3307,11.7800,10.6200,0.0000
fixed_default,3254,16.5942,4.8998,59.9438,0.0000,0.000000,1.000000,0,22.2138,2.8029,1.4288,11.7400,10.1400,0.0000
fixed_default,3255,16.7367,5.0903,59.8487,0.0000,0.000000,1.000000,0,22.2317,2.8068,1.5271,11.6600,9.6600,0.0000
fixed_default,3256,16.9006,5.0637,60.3089,0.0000,0.000000,1.000000,0,22.2317,2.8068,1.5271,11.6000,9.0800,0.0000
fixed_default,3257,16.5421,5.0944,59.9247,0.0000,0.000000,1.000000,0,22.2478,2.8125,1.6257,11.5400,8.4800,0.0000
fixed_default,3258,16.6112,5.1395,59.9740,0.0000,0.000000,1.000000,0,22.2630,2.8177,1.7243,11.4800,7.8200,0.0000
fixed_default,3259,16.7188,4.9807,59.9844,0.0000,0.000000,1.000000,0,22.2769,2.8223,1.8233,11.4200,7.1400,0.0000
fixed_default,3260,16.5853,5.0831,60.0201,0.0000,0.000000,1.000000,0,22.2897,2.8275,1.9223,11.3600,6.4800,0.0000
fixed_default,3261,16.6303,5.0780,59.9693,0.0000,0.000000,1.000000,0,22.3014,2.8320,2.0215,11.2800,5.7400,0.0000
fixed_default,3262,16.7562,4.9377,60.0572,0.0000,0.000000,1.000000,0,22.3014,2.8320,2.0215,11.2400,4.9800,0.0000
fixed_default,3263,16.5676,5.0760,59.9830,0.0000,0.000000,1.000000,0,22.3109,2.8373,2.1206,11.2200,4.2400,0.0000
fixed_default,3264,16.4525,5.0780,60.0146,0.0000,0.000000,1.000000,0,22.3185,2.8435,2.2202,11.2200,3.4600,0.0000
fixed_default,3265,17.0962,5.0903,59.5355,0.0000,0.000000,1.000000,0,22.3251,2.8497,2.3198,11.2200,2.7200,0.0000
fixed_default,3266,16.3917,5.0749,60.5367,0.0000,0.000000,1.000000,0,22.3310,2.8565,2.4192,11.2200,1.9600,0.0000
fixed_default,3267,16.7248,5.1005,59.9628,0.0000,0.000000,1.000000,0,22.3349,2.8620,2.5189,11.2200,1.3000,0.0000
