run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,3808,16.4759,3.5328,60.0878,0.0000,0.000000,0.500000,0,36.0609,2.6679,26.4107,0.1801,111.7600,0.0000
fixed_aggressive,3809,16.7920,3.5287,59.9708,0.0000,0.000000,0.500000,0,36.1537,2.6665,26.3737,0.1801,112.4600,0.0000
fixed_aggressive,3810,16.7367,3.5891,59.9934,0.0000,0.000000,0.500000,0,36.2461,2.6656,26.3354,0.1801,113.1200,0.0000
fixed_aggressive,3811,16.4567,3.4458,60.1037,0.0000,0.000000,0.500000,0,36.3380,2.6641,26.2961,0.1801,113.8000,0.0000
fixed_aggressive,3812,16.8527,3.4765,60.0226,0.0000,0.000000,0.500000,0,36.3380,2.6641,26.2961,0.2001,114.6200,0.0000
fixed_aggressive,3813,16.6654,3.4755,59.7907,0.0000,0.000000,0.500000,0,36.4288,2.6623,26.2545,0.2201,115.4800,0.0000
fixed_aggressive,3814,16.4388,3.5891,59.8641,0.0000,0.000000,0.500000,0,36.5191,2.6604,26.2115,0.2201,116.3200,0.0000
fixed_aggressive,3815,16.8548,3.5267,60.3548,0.0000,0.000000,0.500000,0,36.6087,2.6584,26.1672,0.2201,117.2400,0.0000
fixed_aggressive,3816,16.9713,3.5656,59.9078,0.0000,0.000000,0.500000,0,36.6976,2.6576,26.1214,0.1601,118.2000,0.0000
fixed_aggressive,3817,16.2939,3.5256,59.9826,0.0000,0.000000,0.500000,0,36.7857,2.6560,26.0741,0.1201,119.0600,0.0000
fixed_aggressive,3818,16.5386,3.6137,60.0121,0.0000,0.000000,0.500000,0,36.7857,2.6560,26.0741,0.0601,119.8600,0.0000
fixed_aggressive,3819,16.7602,3.5656,59.9668,0.0000,0.000000,0.500000,0,36.8724,2.6541,26.0244,-0.0200,120.8400,0.0000
fixed_aggressive,3820,16.9190,3.5809,60.0817,0.0000,0.000000,0.500000,0,36.9583,2.6515,25.9731,-0.0999,121.7800,0.0000
fixed_aggressive,3821,16.5866,3.5779,59.9952,0.0000,0.000000,0.500000,0,37.0432,2.6490,25.9204,-0.1800,122.7200,0.0000
fixed_aggressive,3822,16.6177,3.6588,59.9873,0.0000,0.000000,0.500000,0,37.1273,2.6469,25.8664,-0.2799,123.5600,0.0000
fixed_aggressive,3823,16.4857,3.5420,60.0590,0.0000,0.000000,0.500000,0,37.2107,2.6453,25.8111,-0.4000,124.3600,0.0000
fixed_aggressive,3824,16.8307,3.6915,59.8971,0.0000,0.000000,0.500000,0,37.2107,2.6453,25.8111,-0.4999,125.0800,0.0000
fixed_aggressive,3825,16.5379,3.6547,59.9222,0.0000,0.000000,0.500000,0,37.2925,2.6423,25.7536,-0.5800,125.7200,0.0000
fixed_aggressive,3826,16.6206,3.6997,60.1888,0.0000,0.000000,0.500000,0,37.3733,2.6399,25.6955,-0.6599,126.2800,0.0000
fixed_aggressive,3827,17.0368,3.5133,59.9682,0.0000,0.000000,0.500000,0,37.4539,2.6377,25.6364,-0.7400,126.8400,0.0000
fixed_aggressive,3828,16.4115,3.6864,59.9884,0.0000,0.000000,0.500000,0,37.5339,2.6349,25.5764,-0.7599,127.3200,0.0000
fixed_aggressive,3829,16.5910,3.5963,60.0864,0.0000,0.000000,0.500000,0,37.6134,2.6332,25.5158,-0.8199,127.7200,0.0000
fixed_aggressive,3830,16.7523,3.7949,59.6990,0.0000,0.000000,0.500000,0,37.6134,2.6332,25.5158,-0.8799,128.1000,0.0000
fixed_aggressive,3831,16.7275,3.8359,60.1290,0.0000,0.000000,0.500000,0,37.6921,2.6301,25.4541,-0.9200,128.4800,0.0000
fixed_aggressive,3832,16.7399,3.9434,60.1030,0.0000,0.000000,0.500000,0,37.7703,2.6269,25.3919,-0.9399,128.8200,0.0000
fixed_aggressive,3833,16.7126,3.8482,60.0020,0.0000,0.000000,0.500000,0,37.8482,2.6246,25.3292,-0.9800,129.1200,0.0000
fixed_aggressive,3834,16.5629,3.9578,59.9531,0.0000,0.000000,0.500000,0,37.9257,2.6219,25.2661,-1.0399,129.5000,0.0000
fixed_aggressive,3835,16.6608,3.8533,60.0298,0.0000,0.000000,0.500000,0,38.0028,2.6182,25.2025,-1.0800,129.8400,0.0000
fixed_aggressive,3836,16.4741,3.8707,60.0420,0.0000,0.000000,0.500000,0,38.0028,2.6182,25.2025,-1.1200,130.1600,0.0000
fixed_aggressive,3837,16.7123,3.9086,59.7911,0.0000,0.000000,0.500000,0,38.0791,2.6142,25.1380,-1.1800,130.5400,0.0000
fixed_aggressive,3838,17.0513,4.0110,60.2341,0.0000,0.000000,0.500000,0,38.1551,2.6122,25.0730,-1.2199,130.9200,0.0000
fixed_aggressive,3839,16.3796,3.9393,59.8788,0.0000,0.000000,0.500000,0,38.2307,2.6092,25.0076,-1.2799,131.3600,0.0000
fixed_aggressive,3840,16.6457,4.1359,60.1468,0.0000,0.000000,0.500000,0,38.3057,2.6064,24.9415,-1.3399,131.8200,0.0000
fixed_aggressive,3841,16.7184,4.0079,59.8795,0.0000,0.000000,0.500000,0,38.3802,2.6033,24.8748,-1.4200,132.3400,0.0000
fixed_aggressive,3842,16.5334,3.9752,60.0774,0.0000,0.000000,0.500000,0,38.3802,2.6033,24.8748,-1.4800,132.7800,0.0000
fixed_aggressive,3843,16.8585,3.9567,59.9988,0.0000,0.000000,0.500000,0,38.4535,2.6005,24.8071,-1.5599,133.2200,0.0000
fixed_aggressive,3844,16.9682,4.0059,60.0651,0.0000,0.000000,0.500000,0,38.5264,2.5976,24.7387,-1.6200,133.6800,0.0000
fixed_aggressive,3845,16.2976,4.1308,59.9733,0.0000,0.000000,0.500000,0,38.5986,2.5948,24.6696,-1.6800,134.1400,0.0000
fixed_aggressive,3846,16.8404,3.9578,59.9488,0.0000,0.000000,0.500000,0,38.6703,2.5915,24.5999,-1.7199,134.6200,0.0000
fixed_aggressive,3847,16.5906,4.1062,60.0348,0.0000,0.000000,0.500000,0,38.7414,2.5889,24.5297,-1.7799,135.0800,0.0000
fixed_aggressive,3848,16.5501,4.0008,59.9815,0.0000,0.000000,0.500000,0,38.7414,2.5889,24.5297,-1.8400,135.4600,0.0000
fixed_aggressive,3849,16.8248,4.0960,60.0017,0.0000,0.000000,0.500000,0,38.8115,2.5861,24.4584,-1.8799,135.8400,0.0000
fixed_aggressive,3850,16.8950,4.0530,60.0359,0.0000,0.000000,0.500000,0,38.8811,2.5829,24.3867,-1.9200,136.1000,0.0000
fixed_aggressive,3851,16.3274,4.1288,59.9949,0.0000,0.000000,0.500000,0,38.9504,2.6178,24.3147,-1.9399,136.3000,0.0000
fixed_aggressive,3852,16.8609,4.0243,59.8942,0.0000,0.000000,0.500000,0,38.9982,2.6547,24.2394,-1.9600,136.3800,0.0000
fixed_aggressive,3853,16.4725,4.1554,60.0485,0.0000,0.000000,0.500000,0,39.0534,2.6797,24.1629,-1.9800,136.4200,0.0000
fixed_aggressive,3854,16.7891,4.0489,60.0320,0.0000,0.000000,0.500000,0,39.0534,2.6797,24.1629,-1.9800,136.4200,0.0000
fixed_aggressive,3855,16.5522,4.0335,60.0341,0.0000,0.000000,0.500000,0,39.1148,2.6921,24.0867,-1.9800,136.4200,0.0000
fixed_aggressive,3856,16.4552,4.0622,59.9862,0.0000,0.000000,0.500000,0,39.1816,2.6911,24.0125,-1.9800,136.4200,0.0000
fixed_aggressive,3857,16.5308,4.1062,60.0355,0.0000,0.000000,0.500000,0,39.2523,2.6763,23.9421,-1.9800,136.4200,0.0000
fixed_aggressive,3858,16.6576,4.0212,60.0644,0.0000,0.000000,0.500000,0,39.3256,2.6475,23.8772,-1.9800,136.4600,0.0000
fixed_aggressive,3859,16.6738,3.9117,59.9920,0.0000,0.000000,0.500000,0,39.3999,2.6048,23.8193,-1.9800,136.4800,0.0000
fixed_aggressive,3860,16.6575,3.9813,59.5728,0.0000,0.000000,0.500000,0,39.3999,2.6048,23.8193,-1.9800,136.5200,0.0000
fixed_aggressive,3861,17.2404,3.9967,60.3318,0.0000,0.000000,0.500000,0,39.4736,2.5609,23.7699,-1.9999,136.5600,0.0000
fixed_aggressive,3862,16.3385,3.8441,59.6748,0.0000,0.000000,0.500000,0,39.5423,2.5926,23.6973,-1.9999,136.6200,0.0000
fixed_aggressive,3863,16.9883,3.9854,60.3610,0.0000,0.000000,0.500000,0,39.6175,2.5992,23.6333,-2.0200,136.6600,0.0000
fixed_aggressive,3864,16.2262,3.8472,59.9930,0.0000,0.000000,0.500000,0,39.6879,2.5934,23.5623,-2.0399,136.7200,0.0000
fixed_aggressive,3865,17.0065,3.9393,60.0424,0.0000,0.000000,0.500000,0,39.7514,2.6258,23.4856,-2.0399,136.8000,0.0000
fixed_aggressive,3866,16.4751,3.8574,59.8831,0.0000,0.000000,0.500000,0,39.7514,2.6258,23.4856,-2.0800,136.8800,0.0000
fixed_aggressive,3867,16.9712,3.7417,60.1186,0.0000,0.000000,0.500000,0,39.8236,2.6377,23.4195,-2.0800,136.9800,0.0000
fixed_aggressive,3868,16.3654,3.8451,59.9549,0.0000,0.000000,0.500000,0,39.8932,2.6350,23.3479,-2.0999,137.1000,0.0000
fixed_aggressive,3869,16.6453,3.8267,59.6570,0.0000,0.000000,0.500000,0,39.9585,2.6171,23.2727,-2.1400,137.2600,0.0000
fixed_aggressive,3870,16.7012,3.7724,60.3664,0.0000,0.000000,0.500000,0,40.0174,2.5840,23.1955,-2.1599,137.4600,0.0000
fixed_aggressive,3871,17.1414,3.8420,60.1164,0.0000,0.000000,0.500000,0,40.0682,2.5410,23.1182,-2.1800,137.6600,0.0000
fixed_aggressive,3872,16.5805,3.7407,59.9273,0.0000,0.000000,0.500000,0,40.0682,2.5410,23.1182,-2.2000,137.9200,0.0000
fixed_aggressive,3873,16.4080,3.6680,59.9614,0.0000,0.000000,0.500000,0,40.1350,2.5394,23.0440,-2.2000,138.1600,0.0000
fixed_aggressive,3874,16.5380,3.7407,60.0298,0.0000,0.000000,0.500000,0,40.2017,2.5388,22.9696,-2.2199,138.3800,0.0000
fixed_aggressive,3875,16.6659,3.7530,59.9984,0.0000,0.000000,0.500000,0,40.2681,2.5363,22.8949,-2.2199,138.6000,0.0000
fixed_aggressive,3876,16.8525,3.7939,59.9919,0.0000,0.000000,0.500000,0,40.3342,2.5362,22.8199,-2.2199,138.8000,0.0000
fixed_aggressive,3877,16.5356,3.8021,59.9815,0.0000,0.000000,0.500000,0,40.4000,2.5353,22.7446,-2.2199,138.9800,0.0000
fixed_aggressive,3878,16.5903,3.6782,59.9679,0.0000,0.000000,0.500000,0,40.4000,2.5353,22.7446,-2.2199,139.1000,0.0000
fixed_aggressive,3879,16.9230,3.7929,59.8885,0.0000,0.000000,0.500000,0,40.4655,2.5336,22.6690,-2.2199,139.2200,0.0000
fixed_aggressive,3880,16.8984,3.7868,60.0561,0.0000,0.000000,0.500000,0,40.5308,2.5319,22.5933,-2.2199,139.2600,0.0000
fixed_aggressive,3881,16.0560,3.7284,60.0503,0.0000,0.000000,0.500000,0,40.5960,2.5308,22.5175,-2.2199,139.2800,0.0000
fixed_aggressive,3882,17.2924,3.6639,60.1424,0.0000,0.000000,0.500000,0,40.6613,2.5283,22.4417,-2.2199,139.2800,0.0000
fixed_aggressive,3883,16.2948,3.7325,59.9086,0.0000,0.000000,0.500000,0,40.7264,2.5277,22.3659,-2.2199,139.3000,0.0000
fixed_aggressive,3884,16.7669,3.6506,60.0179,0.0000,0.000000,0.500000,0,40.7264,2.5277,22.3659,-2.2199,139.3400,0.0000
fixed_aggressive,3885,16.1307,3.6915,59.9355,0.0000,0.000000,0.500000,0,40.7916,2.5273,22.2900,-2.2199,139.4000,0.0000
fixed_aggressive,3886,17.0397,3.7550,60.1388,0.0000,0.000000,0.500000,0,40.8567,2.5260,22.2141,-2.2199,139.5000,0.0000
fixed_aggressive,3887,16.4392,3.6803,59.9251,0.0000,0.000000,0.500000,0,40.9216,2.5258,22.1382,-2.2199,139.6200,0.0000
fixed_aggressive,3888,16.8774,3.7335,60.0035,0.0000,0.000000,0.500000,0,40.9864,2.5241,22.0620,-2.2199,139.7200,0.0000
fixed_aggressive,3889,16.5894,3.7704,59.9689,0.0000,0.000000,0.500000,0,41.0510,2.5226,21.9857,-2.2199,139.8800,0.0000
fixed_aggressive,3890,16.5306,3.7560,59.8387,0.0000,0.000000,0.500000,0,41.0510,2.5226,21.9857,-2.2199,140.1600,0.0000
fixed_aggressive,3891,16.8294,3.7386,60.0233,0.0000,0.000000,0.500000,0,41.1150,2.5215,21.9089,-2.2000,140.5600,0.0000
fixed_aggressive,3892,16.5457,3.6598,60.1960,0.0000,0.000000,0.500000,0,41.1785,2.5200,21.8317,-2.2000,140.9600,0.0000
fixed_aggressive,3893,16.9471,3.7427,59.9913,0.0000,0.000000,0.500000,0,41.2414,2.5202,21.7541,-2.2000,141.2400,0.0000
fixed_aggressive,3894,16.7629,3.8267,59.8681,0.0000,0.000000,0.500000,0,41.3040,2.5188,21.6761,-2.1800,141.5600,0.0000
fixed_aggressive,3895,16.6130,3.7171,60.0734,0.0000,0.000000,0.500000,0,41.3662,2.5192,21.5978,-2.1800,141.8000,0.0000
fixed_aggressive,3896,16.6106,3.7663,60.1294,0.0000,0.000000,0.500000,0,41.3662,2.5192,21.5978,-2.1599,142.0200,0.0000
fixed_aggressive,3897,16.8255,3.7796,59.9165,0.0000,0.000000,0.500000,0,41.4277,2.5187,21.5189,-2.1400,142.1800,0.0000
fixed_aggressive,3898,16.2283,3.8666,60.0222,0.0000,0.000000,0.500000,0,41.4892,2.5170,21.4401,-2.1200,142.2600,0.0000
fixed_aggressive,3899,16.8051,3.6495,59.9506,0.0000,0.000000,0.500000,0,41.5503,2.5170,21.3611,-2.0999,142.2800,0.0000
fixed_aggressive,3900,16.8789,3.8840,60.0742,0.0000,0.000000,0.500000,0,41.6114,2.5167,21.2820,-2.0999,142.2800,0.0000
fixed_aggressive,3901,16.4741,3.7765,59.9459,0.0000,0.000000,0.500000,0,41.6726,2.5156,21.2028,-2.0999,142.2800,0.0000
fixed_aggressive,3902,16.6676,3.8441,59.5774,0.0000,0.000000,0.500000,0,41.6726,2.5156,21.2028,-2.0999,142.2800,0.0000
fixed_aggressive,3903,16.3507,3.7949,60.3453,0.0000,0.000000,0.500000,0,41.7338,2.5156,21.1237,-2.0999,142.2800,0.0000
fixed_aggressive,3904,16.6872,3.7652,60.1081,0.0000,0.000000,0.500000,0,41.7950,2.5149,21.0448,-2.0999,142.2800,0.0000
fixed_aggressive,3905,16.8056,3.8257,60.0330,0.0000,0.000000,0.500000,0,41.8562,2.5161,20.9657,-2.0999,142.2800,0.0000
fixed_aggressive,3906,16.5501,3.8093,59.8975,0.0000,0.000000,0.500000,0,41.9173,2.5153,20.8865,-2.0999,142.2800,0.0000
fixed_aggressive,3907,16.6324,3.7130,59.5614,0.0000,0.000000,0.500000,0,41.9785,2.5153,20.8074,-2.0999,142.3200,0.0000
fixed_aggressive,3908,16.6572,3.7243,60.5899,0.0000,0.000000,0.500000,0,41.9785,2.5153,20.8074,-2.0999,142.4800,0.0000
fixed_aggressive,3909,16.6943,3.6772,59.9316,0.0000,0.000000,0.500000,0,42.0394,2.5150,20.7281,-2.0800,142.6800,0.0000
fixed_aggressive,3910,16.8926,3.7714,60.0485,0.0000,0.000000,0.500000,0,42.1000,2.5142,20.6486,-2.0800,142.8400,0.0000
fixed_aggressive,3911,16.5167,3.6516,59.9255,0.0000,0.000000,0.500000,0,42.1604,2.5145,20.5689,-2.0800,143.0600,0.0000
fixed_aggressive,3912,17.0669,3.7192,60.1945,0.0000,0.000000,0.500000,0,42.2205,2.5146,20.4890,-2.0599,143.3000,0.0000
fixed_aggressive,3913,16.4877,3.7325,59.9201,0.0000,0.000000,0.500000,0,42.2803,2.5149,20.4088,-2.0399,143.6000,0.0000
fixed_aggressive,3914,16.6013,3.7919,59.9226,0.0000,0.000000,0.500000,0,42.2803,2.5149,20.4088,-2.0200,143.9000,0.0000
fixed_aggressive,3915,16.6194,3.7847,59.9887,0.0000,0.000000,0.500000,0,42.3391,2.5154,20.3280,-1.9999,144.1800,0.0000
fixed_aggressive,3916,16.7198,3.7632,60.1269,0.0000,0.000000,0.500000,0,42.3976,2.5155,20.2469,-1.9600,144.4200,0.0000
fixed_aggressive,3917,16.5335,3.8154,59.8251,0.0000,0.000000,0.500000,0,42.4558,2.5158,20.1656,-1.9600,144.6600,0.0000
fixed_aggressive,3918,17.1277,3.8666,60.1356,0.0000,0.000000,0.500000,0,42.5137,2.5156,20.0841,-1.9399,144.8800,0.0000
fixed_aggressive,3919,16.3996,3.8441,59.9481,0.0000,0.000000,0.500000,0,42.5712,2.5161,20.0022,-1.9000,145.1000,0.0000
fixed_aggressive,3920,16.6300,3.8502,60.0683,0.0000,0.000000,0.500000,0,42.5712,2.5161,20.0022,-1.9000,145.2800,0.0000
fixed_aggressive,3921,16.8297,3.7980,59.9866,0.0000,0.000000,0.500000,0,42.6282,2.5171,19.9200,-1.8799,145.5000,0.0000
fixed_aggressive,3922,16.5170,3.8001,60.0312,0.0000,0.000000,0.500000,0,42.6848,2.5172,19.8376,-1.8399,145.7400,0.0000
fixed_aggressive,3923,16.6103,3.7857,60.0089,0.0000,0.000000,0.500000,0,42.7411,2.5177,19.7550,-1.8399,145.9600,0.0000
fixed_aggressive,3924,16.6625,3.7868,59.9477,0.0000,0.000000,0.500000,0,42.7972,2.5189,19.6722,-1.8000,146.1800,0.0000
fixed_aggressive,3925,16.6755,3.6628,60.0323,0.0000,0.000000,0.500000,0,42.8529,2.5194,19.5891,-1.8000,146.4200,0.0000
fixed_aggressive,3926,16.6249,3.7745,59.9122,0.0000,0.000000,0.500000,0,42.8529,2.5194,19.5891,-1.7799,146.7000,0.0000
fixed_aggressive,3927,16.7039,3.9649,60.0976,0.0000,0.000000,0.500000,0,42.9078,2.5203,19.5056,-1.7799,147.0000,0.0000
fixed_aggressive,3928,16.6686,3.8339,59.9546,0.0000,0.000000,0.500000,0,42.9623,2.5211,19.4218,-1.7799,147.2600,0.0000
fixed_aggressive,3929,16.7396,3.8636,59.9898,0.0000,0.000000,0.500000,0,43.0164,2.5210,19.3377,-1.7799,147.5400,0.0000
fixed_aggressive,3930,16.8929,3.8451,59.9761,0.0000,0.000000,0.500000,0,43.0699,2.5235,19.2532,-1.7599,147.9200,0.0000
fixed_aggressive,3931,16.8075,3.9158,59.9999,0.0000,0.000000,0.500000,0,43.1230,2.5241,19.1685,-1.7599,148.3200,0.0000
fixed_aggressive,3932,16.2342,3.8984,59.9920,0.0000,0.000000,0.500000,0,43.1230,2.5241,19.1685,-1.7400,148.7600,0.0000
fixed_aggressive,3933,16.8253,3.9670,60.0478,0.0000,0.000000,0.500000,0,43.1748,2.5259,19.0830,-1.7199,149.2600,0.0000
fixed_aggressive,3934,16.7451,3.9383,60.0392,0.0000,0.000000,0.500000,0,43.2260,2.5274,18.9971,-1.7199,149.7600,0.0000
fixed_aggressive,3935,16.4831,4.0253,59.6445,0.0000,0.000000,0.500000,0,43.2764,2.5288,18.9107,-1.7000,150.3200,0.0000
fixed_aggressive,3936,16.8714,3.9956,60.3249,0.0000,0.000000,0.500000,0,43.3260,2.5306,18.8239,-1.7000,150.8800,0.0000
fixed_aggressive,3937,16.4060,4.0172,60.0031,0.0000,0.000000,0.500000,0,43.3748,2.5320,18.7366,-1.7000,151.3800,0.0000
fixed_aggressive,3938,16.7434,4.0131,59.8441,0.0000,0.000000,0.500000,0,43.3748,2.5320,18.7366,-1.7000,151.9400,0.0000
fixed_aggressive,3939,16.8420,4.0479,60.2323,0.0000,0.000000,0.500000,0,43.4219,2.5335,18.6485,-1.7000,152.4400,0.0000
fixed_aggressive,3940,16.4443,4.0909,60.0525,0.0000,0.000000,0.500000,0,43.4682,2.5356,18.5598,-1.7000,152.9800,0.0000
fixed_aggressive,3941,16.7065,4.0653,59.8835,0.0000,0.000000,0.500000,0,43.5136,2.5372,18.4707,-1.6800,153.4600,0.0000
fixed_aggressive,3942,16.7378,4.0909,60.0262,0.0000,0.000000,0.500000,0,43.5584,2.5401,18.3814,-1.6800,153.8600,0.0000
fixed_aggressive,3943,16.4602,4.0980,60.0165,0.0000,0.000000,0.500000,0,43.6026,2.5421,18.2917,-1.6400,154.2000,0.0000
fixed_aggressive,3944,16.5899,4.1247,59.9819,0.0000,0.000000,0.500000,0,43.6026,2.5421,18.2917,-1.6200,154.5400,0.0000
fixed_aggressive,3945,17.0982,4.0724,59.9949,0.0000,0.000000,0.500000,0,43.6457,2.5446,18.2015,-1.5800,154.8200,0.0000
fixed_aggressive,3946,16.3760,4.1380,60.0341,0.0000,0.000000,0.500000,0,43.6883,2.5476,18.1110,-1.5599,155.0600,0.0000
fixed_aggressive,3947,16.5272,4.1359,59.9183,0.0000,0.000000,0.500000,0,43.7306,2.5497,18.0204,-1.5599,155.2200,0.0000
fixed_aggressive,3948,17.0122,4.1062,60.1475,0.0000,0.000000,0.500000,0,43.7727,2.5532,17.9298,-1.5399,155.3200,0.0000
fixed_aggressive,3949,16.4220,4.1718,59.8523,0.0000,0.000000,0.500000,0,43.8146,2.5553,17.8390,-1.5399,155.3800,0.0000
fixed_aggressive,3950,16.5670,4.1687,60.0561,0.0000,0.000000,0.500000,0,43.8146,2.5553,17.8390,-1.5399,155.4400,0.0000
fixed_aggressive,3951,16.7437,4.1165,59.9107,0.0000,0.000000,0.500000,0,43.8561,2.5590,17.7482,-1.5399,155.4800,0.0000
fixed_aggressive,3952,16.7584,3.9260,60.1728,0.0000,0.000000,0.500000,0,43.8978,2.5621,17.6574,-1.5399,155.5600,0.0000
fixed_aggressive,3953,16.6196,4.1288,59.9226,0.0000,0.000000,0.500000,0,43.9393,2.5646,17.5665,-1.5399,155.6800,0.0000
fixed_aggressive,3954,16.5537,4.0540,59.9984,0.0000,0.000000,0.500000,0,43.9805,2.5686,17.4755,-1.5200,155.8400,0.0000
fixed_aggressive,3955,16.6074,4.0632,60.0532,0.0000,0.000000,0.500000,0,44.0215,2.5727,17.3843,-1.5200,156.1000,0.0000
fixed_aggressive,3956,16.7034,4.3479,59.9815,0.0000,0.000000,0.500000,0,44.0215,2.5727,17.3843,-1.4800,156.5000,0.0000
fixed_aggressive,3957,16.8165,4.3981,60.0024,0.0000,0.000000,0.500000,0,44.0616,2.5766,17.2928,-1.4399,156.9600,0.0000
fixed_aggressive,3958,16.6249,4.2015,59.9758,0.0000,0.000000,0.500000,0,44.1009,2.5803,17.2010,-1.4200,157.4400,0.0000
fixed_aggressive,3959,16.5510,4.3848,60.0064,0.0000,0.000000,0.500000,0,44.1395,2.5835,17.1087,-1.3600,158.0600,0.0000
fixed_aggressive,3960,17.1042,4.2711,59.9359,0.0000,0.000000,0.500000,0,44.1769,2.5871,17.0160,-1.3000,158.6600,0.0000
fixed_aggressive,3961,16.4928,4.3694,60.1677,0.0000,0.000000,0.500000,0,44.2137,2.5911,16.9234,-1.2400,159.2200,0.0000
fixed_aggressive,3962,16.5680,4.3377,59.9150,0.0000,0.000000,0.500000,0,44.2137,2.5911,16.9234,-1.1400,159.9200,0.0000
fixed_aggressive,3963,16.9040,4.3295,60.0345,0.0000,0.000000,0.500000,0,44.2483,2.5946,16.8296,-1.0599,160.5000,0.0000
fixed_aggressive,3964,16.3851,4.3223,59.8033,0.0000,0.000000,0.500000,0,44.2818,2.5980,16.7355,-0.9200,161.1600,0.0000
fixed_aggressive,3965,16.5384,4.4257,60.1920,0.0000,0.000000,0.500000,0,44.3142,2.6026,16.6408,-0.7799,161.7800,0.0000
fixed_aggressive,3966,17.2478,4.4442,60.0265,0.0000,0.000000,0.500000,0,44.3458,2.6065,16.5461,-0.6599,162.4600,0.0000
fixed_aggressive,3967,16.5104,4.3612,60.0356,0.0000,0.000000,0.500000,0,44.3761,2.6102,16.4509,-0.5599,163.1200,0.0000
fixed_aggressive,3968,16.3706,4.5240,59.8878,0.0000,0.000000,0.500000,0,44.3761,2.6102,16.4509,-0.4800,163.8000,0.0000
fixed_aggressive,3969,16.8687,4.5394,60.1113,0.0000,0.000000,0.500000,0,44.4042,2.6145,16.3550,-0.3799,164.5200,0.0000
fixed_aggressive,3970,16.4681,4.5128,59.8889,0.0000,0.000000,0.500000,0,44.4311,2.6183,16.2589,-0.3199,165.1600,0.0000
fixed_aggressive,3971,16.7309,4.5906,60.1012,0.0000,0.000000,0.500000,0,44.4567,2.6243,16.1624,-0.2599,165.9000,0.0000
fixed_aggressive,3972,16.8621,4.6244,59.8706,0.0000,0.000000,0.500000,0,44.4815,2.6287,16.0659,-0.2199,166.6000,0.0000
fixed_aggressive,3973,16.2860,4.4984,60.1841,0.0000,0.000000,0.500000,0,44.5049,2.6329,15.9687,-0.1800,167.3000,0.0000
fixed_aggressive,3974,16.7746,4.5394,59.8057,0.0000,0.000000,0.500000,0,44.5049,2.6329,15.9687,-0.1800,168.0200,0.0000
fixed_aggressive,3975,16.9855,4.4104,60.0926,0.0000,0.000000,0.500000,0,44.5258,2.6371,15.8712,-0.1800,168.6400,0.0000
fixed_aggressive,3976,16.1845,4.5015,59.9495,0.0000,0.000000,0.500000,0,44.5455,2.6429,15.7732,-0.1800,169.2200,0.0000
fixed_aggressive,3977,16.8716,4.4165,59.4050,0.0000,0.000000,0.500000,0,44.5643,2.6468,15.6752,-0.1800,169.8800,0.0000
fixed_aggressive,3978,16.9795,4.4196,60.6657,0.0000,0.000000,0.500000,0,44.5822,2.6509,15.5773,-0.1800,170.5800,0.0000
fixed_aggressive,3979,16.4133,4.4892,60.0824,0.0000,0.000000,0.500000,0,44.5987,2.6555,15.4788,-0.2199,171.3200,0.0000
fixed_aggressive,3980,16.9745,4.5507,59.9686,0.0000,0.000000,0.500000,0,44.5987,2.6555,15.4788,-0.2599,172.1800,0.0000
fixed_aggressive,3981,16.5415,4.4657,59.9880,0.0000,0.000000,0.500000,0,44.6125,2.6605,15.3798,-0.3600,173.1600,0.0000
fixed_aggressive,3982,16.3728,4.4677,60.0128,0.0000,0.000000,0.500000,0,44.6246,2.6650,15.2807,-0.4399,174.1400,0.0000
fixed_aggressive,3983,16.5318,4.3940,59.9520,0.0000,0.000000,0.500000,0,44.6350,2.6693,15.1813,-0.5999,175.3800,0.0000
fixed_aggressive,3984,17.1999,4.3469,60.0366,0.0000,0.000000,0.500000,0,44.6431,2.6755,15.0816,-0.7000,176.6800,0.0000
fixed_aggressive,3985,16.2972,4.2424,59.8072,0.0000,0.000000,0.500000,0,44.6491,2.6809,14.9819,-0.8000,178.0200,0.0000
fixed_aggressive,3986,16.5318,4.3223,60.1620,0.0000,0.000000,0.500000,0,44.6491,2.6809,14.9819,-0.8799,179.3600,0.0000
fixed_aggressive,3987,17.1090,4.3930,60.0864,0.0000,0.000000,0.500000,0,44.6504,2.6861,14.8821,-0.9800,-179.1800,0.0000
fixed_aggressive,3988,16.4570,4.4288,59.9603,0.0000,0.000000,0.500000,0,44.6491,2.6909,14.7822,-1.0200,-177.8600,0.0000
fixed_aggressive,3989,16.4408,4.3028,59.9689,0.0000,0.000000,0.500000,0,44.6456,2.6954,14.6824,-1.0999,-176.4000,0.0000
fixed_aggressive,3990,16.8755,4.4329,59.9876,0.0000,0.000000,0.500000,0,44.6394,2.7003,14.5827,-1.1599,-174.9600,0.0000
fixed_aggressive,3991,16.5970,4.4401,59.9930,0.0000,0.000000,0.500000,0,44.6308,2.7059,14.4832,-1.2199,-173.6200,0.0000
fixed_aggressive,3992,16.6699,4.4605,59.7711,0.0000,0.000000,0.500000,0,44.6308,2.7059,14.4832,-1.2799,-172.1400,0.0000
