episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,968,13.8918,4.8138,59.98,6286,385504,2293,6.0006,18.3829,0.010642,0.9405,1,0.0000,0.0000,0.9756,0.0101,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,969,13.1378,4.6746,60.07,6393,396195,2311,5.9903,14.6504,0.010480,0.9405,1,0.0000,0.0000,0.9756,0.0097,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,970,14.8032,4.8486,59.81,6427,384630,2350,5.9844,12.9616,0.010531,0.9405,1,0.0000,0.0000,0.9756,0.0183,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,971,12.3541,4.7759,60.01,6452,401875,2379,5.9683,8.5605,0.010343,0.9405,1,0.0000,0.0000,0.9756,0.0010,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,972,14.2126,4.8333,59.98,6472,398899,2347,5.9750,8.5562,0.010337,0.9405,1,0.0000,0.0000,0.9756,0.0156,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,973,13.5373,4.7841,60.08,6475,395298,2312,6.0223,5.8226,0.010556,0.9405,1,0.0000,0.0000,0.9756,0.0039,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,974,13.7415,4.8210,60.03,6447,397092,2318,6.0045,0.0000,0.010950,0.9405,0,0.0000,0.0000,0.9756,0.0071,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,975,13.5958,4.8732,59.85,6414,380694,2304,5.9789,0.0000,0.011108,0.9405,0,0.0000,0.0000,0.9756,0.0268,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,976,15.1362,4.9121,59.85,6244,388729,2336,5.9903,0.0000,0.011874,0.9405,0,0.0000,0.0000,0.9756,0.0105,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,977,14.0196,4.9132,59.97,6201,388023,2345,5.9679,0.0000,0.011729,0.9405,0,0.0000,0.0000,0.9756,0.0213,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,978,15.2875,4.8159,59.87,6170,385659,2316,6.0398,10.8549,0.012443,0.9405,0,0.0000,0.0000,0.9756,0.0132,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,979,13.6493,4.6490,59.90,6192,387537,2353,5.9541,10.8609,0.012594,0.9405,0,0.0000,0.0000,0.9756,0.0168,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,980,12.9522,4.7913,59.97,6739,394704,2553,5.9299,21.6153,0.010442,0.9405,0,0.0000,0.0000,0.9756,-0.0498,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,981,14.7307,5.1722,59.87,6753,384772,2590,5.9736,3.3496,0.010148,0.9405,0,0.0000,0.0000,0.9756,-0.0005,0.0000,0.9405,5.0000,json_training,0,active_rl,NaN
0,982,14.2665,5.2070,59.76,6699,392722,2590,5.9751,0.0000,0.009755,0.9405,1,0.0000,0.0000,0.9405,-0.0343,-0.0213,0.9192,5.0000,json_training,0,active_rl,NaN
0,983,12.9815,4.8558,59.97,6657,384000,2540,5.9789,0.0000,0.010676,0.9192,1,0.0000,0.0000,0.9405,-0.0807,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,984,14.2059,5.1067,59.59,6632,387714,2518,5.9641,0.0000,0.010676,0.9192,1,0.0000,0.0000,0.9405,0.0014,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,985,15.1012,4.9572,59.88,6550,391400,2465,6.0007,0.0000,0.009877,0.9192,1,0.0000,0.0000,0.9405,0.0058,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,986,13.9345,4.6264,59.99,6533,392721,2495,5.9945,4.7466,0.009520,0.9192,1,0.0000,0.0000,0.9405,0.0030,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,987,14.4341,4.7452,59.70,6502,375153,2475,5.8761,9.1483,0.009373,0.9192,1,0.0000,0.0000,0.9405,0.0073,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,988,14.0667,4.6100,59.94,6499,380803,2423,6.0450,23.8322,0.009187,0.9192,1,0.0000,0.0000,0.9405,-0.0044,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,989,16.0877,4.8968,60.10,6561,383389,2567,6.0421,24.0161,0.009235,0.9192,1,0.0000,0.0000,0.9405,0.0047,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,990,12.4102,4.6111,60.06,6590,403811,2577,6.0072,21.5161,0.008991,0.9192,1,0.0000,0.0000,0.9405,-0.0040,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,991,13.2429,4.8343,59.92,6635,399976,2624,6.0160,17.8982,0.008886,0.9192,1,0.0000,0.0000,0.9405,0.0719,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,992,11.8130,4.9080,59.98,6676,408639,2641,6.0027,13.2128,0.008970,0.9192,1,0.0000,0.0000,0.9405,0.0011,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,993,14.4258,5.2521,59.82,6665,395251,2589,6.0058,12.9642,0.009249,0.9192,1,0.0000,0.0000,0.9405,-0.0182,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,994,12.3312,5.0258,60.07,6669,412738,2690,6.0100,16.6377,0.010164,0.9192,1,0.0000,0.0000,0.9405,-0.0780,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,995,14.4729,5.2480,59.92,6736,406741,2657,5.9992,31.1835,0.009934,0.9192,1,0.0000,0.0000,0.9405,-0.0833,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,996,13.1712,5.1456,59.93,6882,411727,2696,5.9929,33.4484,0.009650,0.9192,0,0.0000,0.0000,0.9405,-0.0908,0.0000,0.9192,5.0000,json_training,0,active_rl,NaN
0,997,14.0312,5.3340,60.02,7020,401738,2739,6.0023,31.1454,0.009176,0.9192,1,0.0000,0.0000,0.9192,-0.0826,-0.0488,0.8704,5.0000,json_training,0,active_rl,NaN
0,998,12.2533,5.3238,59.84,7241,399736,2813,5.9935,38.2470,0.009166,0.8704,1,0.0000,0.0000,0.9192,-0.0879,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,999,13.4231,5.1436,60.05,7366,407428,2849,6.0121,31.2482,0.009201,0.8704,1,0.0000,0.0000,0.9192,-0.0596,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1000,12.3428,5.0115,60.03,7488,383867,2921,5.9868,25.2483,0.009194,0.8704,1,0.0000,0.0000,0.9192,-0.0725,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1001,12.6604,5.2890,59.82,7614,385278,2928,5.9448,11.8346,0.008911,0.8704,1,0.0000,0.0000,0.9192,-0.0715,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1002,11.6066,5.0135,59.99,7664,381439,2934,6.0102,9.4938,0.009213,0.8704,1,0.0000,0.0000,0.9192,-0.0785,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1003,13.0281,5.1784,61.07,7641,373050,2897,6.1245,7.2486,0.009139,0.8704,1,0.0000,0.0000,0.9192,-0.0576,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1004,11.4070,4.9234,59.89,7658,382969,2845,5.9904,5.8044,0.009316,0.8704,1,0.0000,0.0000,0.9192,-0.0636,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1005,12.4577,4.7647,59.93,7590,373556,2848,5.9993,0.0000,0.009168,0.8704,1,0.0000,0.0000,0.9192,0.0078,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1006,12.7423,5.0688,59.89,7563,374312,2899,5.9929,0.0000,0.008930,0.8704,1,0.0000,0.0000,0.9192,-0.0071,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1007,12.0578,4.8620,60.04,7490,377951,2899,6.0035,0.0000,0.008775,0.8704,1,0.0000,0.0000,0.9192,-0.0651,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1008,11.4374,5.0760,60.06,7388,363696,2839,6.0300,0.0000,0.008598,0.8704,1,0.0000,0.0000,0.9192,-0.0658,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1009,14.2306,5.3340,59.92,7358,368840,2872,6.0017,4.1062,0.008706,0.8704,1,0.0000,0.0000,0.9192,-0.0770,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1010,12.2580,5.2306,60.02,7332,381875,2908,6.0004,5.3097,0.008737,0.8704,0,0.0000,0.0000,0.9192,-0.0421,0.0000,0.8704,5.0000,json_training,0,active_rl,NaN
0,1011,12.0138,5.4979,59.91,7348,370532,2862,6.0045,4.1058,0.008903,0.8704,1,0.0000,0.0000,0.8704,-0.0765,-0.0545,0.8159,5.0000,json_training,0,active_rl,NaN
0,1012,12.3887,5.1272,60.05,7339,371715,2903,6.0060,0.0000,0.008908,0.8159,1,0.0000,0.0000,0.8704,-0.0642,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1013,12.3469,5.2398,59.72,7286,346442,2831,5.9691,0.0000,0.009114,0.8159,1,0.0000,0.0000,0.8704,-0.0599,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1014,13.3589,4.9930,60.14,7201,352262,2807,6.0174,0.0000,0.009317,0.8159,1,0.0000,0.0000,0.8704,0.1999,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1015,14.1557,5.1630,59.82,7121,341414,2735,5.9879,0.0000,0.008921,0.8159,1,0.0000,0.0000,0.8704,-0.0493,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1016,13.5691,4.9500,60.05,7070,337810,2678,6.0221,0.0000,0.008708,0.8159,1,0.0000,0.0000,0.8704,-0.0512,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1017,14.4156,5.1968,59.92,6974,338394,2653,5.9950,16.7630,0.008137,0.8159,1,0.0000,0.0000,0.8704,0.1999,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1018,12.3045,4.9091,59.93,6769,337810,2626,5.9619,37.1884,0.008429,0.8159,1,0.0000,0.0000,0.8704,-0.0396,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1019,14.3915,5.0391,59.75,6541,328290,2489,5.9803,37.0021,0.008962,0.8159,1,0.0000,0.0000,0.8704,0.1992,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1020,11.6724,4.8609,60.04,6307,336336,2480,5.9941,39.6804,0.010339,0.8159,1,0.0000,0.0000,0.8704,-0.0547,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1021,15.4095,5.2163,59.68,6106,325777,2430,5.9658,17.8254,0.010479,0.8159,1,0.0000,0.0000,0.8704,0.2000,0.0000,0.8159,5.0000,json_training,0,active_rl,NaN
0,1022,14.6873,5.2480,60.04,5772,332788,2603,6.0036,0.0000,0.008899,0.9187,1,0.0000,0.0000,0.8159,-0.1144,0.0000,0.9187,5.0000,json_training,0,active_rl,NaN
0,1023,14.3431,5.4641,59.71,5739,326003,2575,5.9720,0.0000,0.008725,0.9187,1,0.0000,0.0000,0.8159,-0.0934,0.0000,0.9187,5.0000,json_training,0,active_rl,NaN
