episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,969,16.7824,4.1718,60.21,2515,259602,1390,5.7611,34.9292,0.011484,0.8831,1,0.0000,0.0000,0.8490,0.1993,0.0000,0.8831,5.0000,json_training,0,active_rl,NaN
4,970,16.4013,4.5435,60.29,2529,259248,1359,5.8184,31.3720,0.011193,0.8831,0,0.0000,0.0000,0.8490,0.2000,0.0000,0.8831,5.0000,json_training,0,active_rl,NaN
4,971,16.7968,4.5722,60.17,2525,248300,1365,5.8963,20.4789,0.010591,0.8831,1,0.0000,0.0000,0.8831,0.2000,0.1808,1.0639,5.0000,json_training,0,active_rl,NaN
4,972,16.8757,4.4175,60.18,2505,343466,1474,5.9785,10.9117,0.011080,1.0639,1,0.0000,0.0000,0.8831,0.1907,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,973,16.3911,4.7616,60.21,2496,345903,1482,6.0213,0.0000,0.011693,1.0639,1,0.0000,0.0000,0.8831,0.1097,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,974,16.1462,4.8927,60.26,2467,352698,1481,6.1124,0.0000,0.011723,1.0639,1,0.0000,0.0000,0.8831,0.0383,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,975,16.4327,4.9142,59.96,2446,361876,1469,6.1823,0.0000,0.012875,1.0639,1,0.0000,0.0000,0.8831,0.0712,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,976,16.6719,4.8824,60.10,2433,348319,1463,6.2606,0.0000,0.013484,1.0639,1,0.0000,0.0000,0.8831,0.0412,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,977,16.4486,4.8271,60.05,2396,372215,1451,5.9944,0.0000,0.013992,1.0639,1,0.0000,0.0000,0.8831,0.0284,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,978,16.5535,5.0944,60.42,2351,371128,1436,6.0420,0.0000,0.013125,1.0639,1,0.0000,0.0000,0.8831,0.0087,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,979,16.9560,5.1436,60.15,2350,384558,1434,6.0153,14.2798,0.013703,1.0639,1,0.0000,0.0000,0.8831,0.0144,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,980,16.7236,5.1026,60.26,2350,387698,1439,6.0260,25.2318,0.013582,1.0639,1,0.0000,0.0000,0.8831,0.0146,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,981,16.9967,5.1149,60.50,2374,394774,1463,6.0495,33.8492,0.014530,1.0639,1,0.0000,0.0000,0.8831,0.0086,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,982,16.7939,5.2122,60.20,2421,405768,1507,6.0202,30.0342,0.015657,1.0639,1,0.0000,0.0000,0.8831,-0.0330,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,983,16.1606,5.2623,60.14,2416,410822,1491,6.0135,14.4723,0.016737,1.0639,1,0.0000,0.0000,0.8831,-0.0436,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,984,16.8245,5.2521,60.26,2389,422469,1522,6.0266,5.8403,0.017348,1.0639,1,0.0000,0.0000,0.8831,-0.0292,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,985,16.3183,5.3330,60.16,2376,412211,1485,6.0148,0.0000,0.017907,1.0639,1,0.0000,0.0000,0.8831,-0.0412,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,986,16.0197,5.2992,60.62,2345,408956,1484,6.0612,0.0000,0.018852,1.0639,0,0.0000,0.0000,0.8831,-0.0266,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,987,16.9814,5.2787,60.08,2307,394740,1479,6.0081,0.0000,0.019940,1.0639,0,0.0000,0.0000,0.8831,-0.0373,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,988,16.7718,5.1180,60.10,2287,359848,1390,6.0099,0.0000,0.019284,1.0639,0,0.0000,0.0000,0.8831,-0.0254,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,989,16.6958,5.1220,59.81,2254,351233,1354,5.9838,0.0000,0.018715,1.0639,0,0.0000,0.0000,0.8831,0.0082,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,990,16.7630,5.0596,59.88,2213,341472,1326,5.9888,0.0000,0.019133,1.0639,0,0.0000,0.0000,0.8831,-0.0012,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,991,16.4645,4.8732,60.02,2201,342271,1311,6.0022,8.2255,0.018712,1.0639,0,0.0000,0.0000,0.8831,0.0127,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,992,16.7965,4.8835,60.19,2203,341576,1295,6.0193,21.6953,0.018607,1.0639,0,0.0000,0.0000,0.8831,0.0234,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,993,17.2567,4.4616,60.05,2213,320365,1256,6.0053,37.4173,0.020245,1.0639,0,0.0000,0.0000,0.8831,0.0214,0.0000,1.0639,5.0000,json_training,0,active_rl,NaN
4,994,17.9078,4.5670,60.15,2248,344735,1309,6.0155,32.4578,0.019938,1.0639,1,0.0000,0.0000,1.0639,0.1248,0.0289,1.0927,5.0000,json_training,0,active_rl,NaN
4,995,16.5285,4.8241,60.04,2279,398333,1371,6.0042,35.9485,0.022500,1.0927,1,0.0000,0.0000,1.0639,0.1247,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,996,16.7447,4.8282,60.03,2278,401721,1365,6.0027,34.8236,0.022350,1.0927,1,0.0000,0.0000,1.0639,0.0268,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,997,16.4748,4.8804,60.11,2305,401382,1355,6.0112,25.2823,0.022882,1.0927,1,0.0000,0.0000,1.0639,0.0278,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,998,17.1264,4.8906,60.36,2294,404411,1332,6.0356,11.9398,0.023041,1.0927,1,0.0000,0.0000,1.0639,0.0307,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,999,16.2883,4.9203,59.91,2266,396702,1372,5.9915,2.3703,0.022103,1.0927,1,0.0000,0.0000,1.0639,0.0338,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1000,16.1726,4.9162,60.41,2247,407195,1360,6.0399,0.0000,0.021573,1.0927,1,0.0000,0.0000,1.0639,0.0263,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1001,16.5157,4.8906,60.31,2206,395076,1306,6.0311,0.0000,0.021389,1.0927,1,0.0000,0.0000,1.0639,0.0297,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1002,17.0935,4.7391,60.02,2165,411525,1328,6.0015,0.0000,0.022726,1.0927,1,0.0000,0.0000,1.0639,-0.0025,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1003,16.6467,4.9398,60.03,2154,419555,1323,6.0028,0.0000,0.023404,1.0927,1,0.0000,0.0000,1.0639,0.0338,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1004,16.7242,4.8876,60.08,2121,413770,1322,6.0083,0.0000,0.022397,1.0927,1,0.0000,0.0000,1.0639,0.0582,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1005,16.7843,4.9572,60.02,2098,416165,1304,6.0023,0.0000,0.021688,1.0927,1,0.0000,0.0000,1.0639,-0.0046,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1006,16.7087,4.8927,60.26,2080,422517,1281,6.0256,0.0000,0.022029,1.0927,1,0.0000,0.0000,1.0639,0.0368,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1007,17.0854,4.9715,60.22,2050,420323,1273,6.0221,4.1267,0.019580,1.0927,1,0.0000,0.0000,1.0639,0.0011,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1008,16.9351,4.8742,59.73,2023,423097,1259,5.9730,0.0000,0.020055,1.0927,1,0.0000,0.0000,1.0639,0.0602,0.0000,1.0927,5.0000,json_training,0,active_rl,NaN
4,1009,16.6031,4.8804,59.99,2008,408742,1219,5.9993,0.0000,0.019891,1.0927,1,0.0000,0.0000,1.0927,0.0277,0.0299,1.1227,5.0000,json_training,0,active_rl,NaN
4,1010,16.5259,4.8323,60.09,1984,426919,1212,6.0089,0.0000,0.022350,1.1227,1,0.0000,0.0000,1.0927,0.0298,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1011,16.5961,4.9951,59.89,1954,427186,1228,5.9893,3.3513,0.024279,1.1227,1,0.0000,0.0000,1.0927,0.0521,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1012,16.8617,4.6479,59.89,1939,417157,1212,5.9869,0.0000,0.023902,1.1227,1,0.0000,0.0000,1.0927,0.0247,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1013,16.1208,5.0084,60.08,1911,414971,1215,6.0072,0.0000,0.024874,1.1227,1,0.0000,0.0000,1.0927,0.0132,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1014,16.7905,4.7237,60.15,1873,420217,1226,6.0144,0.0000,0.023110,1.1227,1,0.0000,0.0000,1.0927,0.0122,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1015,16.6642,5.1241,60.10,1857,395586,1169,6.0099,0.0000,0.022873,1.1227,1,0.0000,0.0000,1.0927,0.0338,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1016,16.8336,4.9029,60.30,1828,397481,1161,6.0301,0.0000,0.022396,1.1227,1,0.0000,0.0000,1.0927,0.0082,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1017,16.3641,5.0842,59.97,1806,395097,1145,5.9974,2.3728,0.021993,1.1227,1,0.0000,0.0000,1.0927,0.0189,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1018,16.8056,4.7831,60.66,1819,392344,1136,6.0656,38.7711,0.021071,1.1227,1,0.0000,0.0000,1.0927,0.0182,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1019,17.3478,4.7954,60.19,1807,402159,1152,6.0187,15.9740,0.021656,1.1227,1,0.0000,0.0000,1.0927,0.0363,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1020,17.4772,4.9316,60.00,1798,406099,1140,6.0001,30.0289,0.022681,1.1227,1,0.0000,0.0000,1.0927,0.0079,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1021,16.8880,5.2593,60.08,1818,440975,1168,6.0081,29.9736,0.023486,1.1227,1,0.0000,0.0000,1.0927,-0.0032,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1022,16.7095,5.2511,60.12,1808,429344,1163,6.0121,19.1767,0.024515,1.1227,1,0.0000,0.0000,1.0927,-0.0313,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
4,1023,16.8935,5.2920,60.07,1781,423959,1141,6.0066,0.0000,0.023279,1.1227,1,0.0000,0.0000,1.0927,-0.0156,0.0000,1.1227,5.0000,json_training,0,active_rl,NaN
