run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,3301,16.7332,4.7739,60.0633,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.5196,3.0417,9.7148,6.0600,-21.2801,0.0000,303518,0,1.000000,2481
Generaliz_Zero,3302,16.5918,4.8753,59.9502,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.4827,3.0366,9.8076,6.0600,-21.2801,0.0000,303612,0,1.000000,2302
Generaliz_Zero,3303,16.6753,4.8077,59.9715,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.4467,3.0328,9.9009,6.0600,-21.2801,0.0000,308870,0,1.000000,2425
Generaliz_Zero,3304,16.6450,4.7903,60.0309,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.4098,3.0281,9.9937,6.0600,-21.2801,0.0000,300644,0,1.000000,2405
Generaliz_Zero,3305,16.6789,4.8128,59.9880,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.3735,3.0241,10.0869,6.0600,-21.2801,0.0000,292234,0,1.000000,2445
Generaliz_Zero,3306,16.6683,4.7411,59.9675,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.3735,3.0241,10.0869,6.0600,-21.2801,0.0000,296241,0,1.000000,2422
Generaliz_Zero,3307,16.6601,4.8568,59.7729,0.1165,0.421902,0.009849,0.000050,0.000000,0.107950,1.000000,0,20.3368,3.0194,10.1798,6.0600,-21.2801,0.0000,297301,0,1.000000,2436
Generaliz_Zero,3308,16.6776,4.8230,60.3355,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,1,20.3000,3.0146,10.2726,6.0600,-21.2801,0.0000,300301,0,1.000000,2387
Generaliz_Zero,3309,16.6660,4.8732,59.6816,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.2632,3.0103,10.3655,6.0600,-21.2001,0.0000,285920,0,1.000000,2294
Generaliz_Zero,3310,16.7946,4.7821,60.2442,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.2266,3.0058,10.4585,6.0600,-21.1201,0.0000,286203,0,1.000000,2309
Generaliz_Zero,3311,16.4924,4.8200,59.6477,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.1900,3.0007,10.5514,6.0400,-21.0001,0.0000,290741,0,1.000000,2357
Generaliz_Zero,3312,16.9849,4.6285,60.3719,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.1900,3.0007,10.5514,6.0200,-20.8601,0.0000,294513,0,1.000000,2355
Generaliz_Zero,3313,16.6215,4.7165,59.8978,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.1540,2.9965,10.6446,6.0200,-20.7001,0.0000,286446,0,1.000000,2282
Generaliz_Zero,3314,16.9137,4.6479,60.0875,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.1182,2.9917,10.7379,6.0000,-20.4801,0.0000,288455,0,1.000000,2247
Generaliz_Zero,3315,16.7398,4.6316,60.0039,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.0827,2.9864,10.8312,5.9800,-20.2201,0.0000,288763,0,1.000000,2250
Generaliz_Zero,3316,16.2835,4.7309,59.9646,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.0476,2.9811,10.9247,5.9600,-19.9801,0.0000,289771,0,1.000000,2300
Generaliz_Zero,3317,16.7412,4.5588,60.1197,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.0130,2.9770,11.0184,5.9400,-19.7001,0.0000,290712,0,1.000000,2275
Generaliz_Zero,3318,16.5954,4.6490,59.9387,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,20.0130,2.9770,11.0184,5.9000,-19.4001,0.0000,278102,0,1.000000,2188
Generaliz_Zero,3319,16.6011,4.5076,59.9880,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,19.9795,2.9725,11.1126,5.8800,-19.1001,0.0000,285644,0,1.000000,2262
Generaliz_Zero,3320,16.8008,4.4442,59.9740,0.1444,0.421625,0.009836,0.000050,0.000000,0.107878,1.000000,0,19.9463,2.9680,11.2068,5.8400,-18.8001,0.0000,282094,0,1.000000,2229
Generaliz_Zero,3321,16.7579,4.6316,60.0269,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,1,19.9136,2.9632,11.3012,5.8000,-18.5201,0.0000,267718,0,1.000000,2064
Generaliz_Zero,3322,16.6344,4.5005,59.9999,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.8814,2.9580,11.3957,5.7600,-18.2201,0.0000,272831,0,1.000000,2140
Generaliz_Zero,3323,16.4697,4.4165,60.0410,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.8497,2.9523,11.4904,5.7200,-17.8601,0.0000,271385,0,1.000000,2137
Generaliz_Zero,3324,16.6557,4.4595,59.9549,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.8497,2.9523,11.4904,5.6800,-17.5001,0.0000,273148,0,1.000000,2122
Generaliz_Zero,3325,16.7991,4.4554,60.0359,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.8196,2.9476,11.5858,5.6400,-17.0401,0.0000,254134,0,1.000000,2059
Generaliz_Zero,3326,16.5350,4.4892,60.0244,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.7898,2.9416,11.6811,5.6000,-16.5201,0.0000,263613,0,1.000000,2112
Generaliz_Zero,3327,16.6679,4.4984,59.9650,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.7609,2.9369,11.7767,5.5600,-16.0001,0.0000,250829,0,1.000000,2013
Generaliz_Zero,3328,16.6480,4.4022,59.9981,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.7329,2.9311,11.8726,5.5000,-15.4801,0.0000,246478,0,1.000000,1972
Generaliz_Zero,3329,16.6952,4.3162,60.0081,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.7063,2.9270,11.9690,5.4800,-14.9401,0.0000,253054,0,1.000000,2026
Generaliz_Zero,3330,16.9068,4.3479,59.9679,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.7063,2.9270,11.9690,5.4600,-14.4201,0.0000,246221,0,1.000000,1959
Generaliz_Zero,3331,16.5950,4.3469,60.0208,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.6809,2.9217,12.0655,5.4600,-13.8601,0.0000,235660,0,1.000000,1899
Generaliz_Zero,3332,16.6729,4.2220,60.0179,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.6565,2.9165,12.1624,5.4600,-13.2601,0.0000,233527,0,1.000000,1930
Generaliz_Zero,3333,16.5020,4.3428,60.0057,0.1116,0.421047,0.009766,0.000049,0.000000,0.107715,1.000000,0,19.6332,2.9112,12.2595,5.4600,-12.5601,0.0000,233067,0,1.000000,1812
Generaliz_Zero,3334,16.7831,4.1769,59.9898,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,1,19.6111,2.9061,12.3569,5.4600,-11.9001,0.0000,234183,0,1.000000,1843
Generaliz_Zero,3335,16.6659,4.2854,60.0190,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5901,2.9004,12.4545,5.4600,-11.3001,0.0000,230565,0,1.000000,1855
Generaliz_Zero,3336,16.5512,4.2168,59.9999,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5901,2.9004,12.4545,5.4600,-10.7401,0.0000,227754,0,1.000000,1813
Generaliz_Zero,3337,16.7934,4.2660,60.0132,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5710,2.8947,12.5525,5.4800,-10.3401,0.0000,220420,0,1.000000,1844
Generaliz_Zero,3338,16.4881,4.1984,59.9520,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5527,2.8892,12.6506,5.5000,-10.0201,0.0000,220839,0,1.000000,1773
Generaliz_Zero,3339,17.1562,4.3141,60.0305,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5349,2.8835,12.7489,5.5000,-9.8001,0.0000,233426,0,1.000000,1856
Generaliz_Zero,3340,16.1946,4.1513,59.9984,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5178,2.8792,12.8472,5.5200,-9.5801,0.0000,221444,0,1.000000,1818
Generaliz_Zero,3341,16.8252,4.3090,60.0002,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5009,2.8741,12.9457,5.5400,-9.3601,0.0000,217264,0,1.000000,1798
Generaliz_Zero,3342,16.6644,4.2803,59.9463,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.5009,2.8741,12.9457,5.5600,-9.1401,0.0000,219050,0,1.000000,1795
Generaliz_Zero,3343,16.6514,4.2844,60.0626,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.4846,2.8686,13.0442,5.5600,-8.9401,0.0000,217541,0,1.000000,1764
Generaliz_Zero,3344,16.8239,4.3469,60.1211,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.4687,2.8634,13.1426,5.5800,-8.7001,0.0000,214806,0,1.000000,1763
Generaliz_Zero,3345,16.6104,4.2854,59.9036,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.4533,2.8585,13.2413,5.6000,-8.4201,0.0000,218320,0,1.000000,1763
Generaliz_Zero,3346,16.7758,4.3090,59.9858,0.1023,0.420196,0.009645,0.000048,0.000000,0.107472,1.000000,0,19.4382,2.8534,13.3400,5.6000,-8.1201,0.0000,215584,0,1.000000,1781
Generaliz_Zero,3347,16.3824,4.3192,60.0298,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,1,19.4238,2.8483,13.4389,5.6200,-7.8401,0.0000,212902,0,1.000000,1732
Generaliz_Zero,3348,16.7338,4.2598,59.9567,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.4238,2.8483,13.4389,5.6200,-7.6001,0.0000,213082,0,1.000000,1732
Generaliz_Zero,3349,16.6763,4.1810,60.0056,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.4105,2.8437,13.5380,5.6200,-7.4401,0.0000,214824,0,1.000000,1712
Generaliz_Zero,3350,16.5548,4.1093,60.0215,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3973,2.8388,13.6370,5.6200,-7.3201,0.0000,211433,0,1.000000,1720
Generaliz_Zero,3351,17.1014,4.1277,59.9725,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3843,2.8333,13.7360,5.6200,-7.1601,0.0000,206746,0,1.000000,1624
Generaliz_Zero,3352,16.3576,4.0745,60.0179,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3716,2.8280,13.8350,5.6200,-7.0201,0.0000,207101,0,1.000000,1651
Generaliz_Zero,3353,16.4987,4.1349,60.0514,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3592,2.8242,13.9342,5.6200,-6.8001,0.0000,198182,0,1.000000,1625
Generaliz_Zero,3354,17.1432,4.2025,59.8928,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3592,2.8242,13.9342,5.6200,-6.5401,0.0000,207156,0,1.000000,1679
Generaliz_Zero,3355,16.3256,4.0899,60.0745,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3476,2.8198,14.0334,5.6000,-6.3001,0.0000,197454,0,1.000000,1628
Generaliz_Zero,3356,16.6960,4.0909,59.9984,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3364,2.8144,14.1327,5.5800,-6.0601,0.0000,203171,0,1.000000,1665
Generaliz_Zero,3357,16.6708,4.1482,60.0767,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3258,2.8100,14.2317,5.5800,-5.9001,0.0000,199778,0,1.000000,1598
Generaliz_Zero,3358,16.7341,4.1953,59.9441,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3155,2.8058,14.3309,5.6000,-5.6601,0.0000,201569,0,1.000000,1610
Generaliz_Zero,3359,16.5304,4.0929,59.9909,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3055,2.8018,14.4303,5.6400,-5.4001,0.0000,203560,0,1.000000,1650
Generaliz_Zero,3360,16.5311,4.1380,60.0543,0.1196,0.419246,0.009505,0.000046,0.000000,0.107199,1.000000,0,19.3055,2.8018,14.4303,5.6600,-5.2001,0.0000,200900,0,1.000000,1613
Generaliz_Zero,3361,16.8429,4.1452,59.9449,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,1,19.2962,2.7983,14.5298,5.6800,-5.0201,0.0000,197180,0,1.000000,1590
Generaliz_Zero,3362,16.6521,4.2086,59.9960,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2874,2.7942,14.6294,5.7000,-4.8401,0.0000,186600,0,1.000000,1538
Generaliz_Zero,3363,16.5178,4.0253,59.9919,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2790,2.7901,14.7289,5.7200,-4.6601,0.0000,192098,0,1.000000,1567
Generaliz_Zero,3364,16.6598,4.1359,60.0172,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2709,2.7870,14.8285,5.7200,-4.4601,0.0000,198125,0,1.000000,1598
Generaliz_Zero,3365,16.8349,4.1882,59.9743,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2630,2.7831,14.9281,5.7400,-4.2201,0.0000,193609,0,1.000000,1562
Generaliz_Zero,3366,16.9835,4.1492,60.0312,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2630,2.7831,14.9281,5.7400,-3.9601,0.0000,205268,0,1.000000,1582
Generaliz_Zero,3367,16.3395,4.2547,59.9761,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2560,2.7802,15.0279,5.7400,-3.6801,0.0000,209888,0,1.000000,1587
Generaliz_Zero,3368,16.5538,4.2230,60.0594,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2495,2.7763,15.1276,5.7400,-3.3401,0.0000,195198,0,1.000000,1544
Generaliz_Zero,3369,16.9193,4.1656,59.9974,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2436,2.7723,15.2272,5.7400,-3.0001,0.0000,199354,0,1.000000,1492
Generaliz_Zero,3370,16.5466,4.0325,59.9768,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2383,2.7691,15.3270,5.7400,-2.7401,0.0000,202609,0,1.000000,1545
Generaliz_Zero,3371,16.5717,4.1216,60.0496,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2334,2.7651,15.4269,5.7400,-2.5001,0.0000,206802,0,1.000000,1550
Generaliz_Zero,3372,17.1756,4.0243,59.9877,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2334,2.7651,15.4269,5.7400,-2.3601,0.0000,199328,0,1.000000,1484
Generaliz_Zero,3373,16.1975,4.1636,59.9402,0.1482,0.418229,0.009354,0.000045,0.000000,0.106907,1.000000,0,19.2292,2.7624,15.5268,5.7400,-2.2801,0.0000,208505,0,1.000000,1520
Generaliz_Zero,3374,16.5758,4.0806,60.0622,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,1,19.2252,2.7595,15.6267,5.7400,-2.2601,0.0000,209664,0,1.000000,1545
Generaliz_Zero,3375,16.7963,4.1359,59.9858,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.2212,2.7557,15.7266,5.7400,-2.2401,0.0000,200311,0,1.000000,1520
Generaliz_Zero,3376,16.6652,4.0120,60.0464,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.2174,2.7528,15.8262,5.7400,-2.1601,0.0000,201994,0,1.000000,1516
Generaliz_Zero,3377,16.6637,4.0591,59.7004,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.2136,2.7503,15.9261,5.7200,-2.0801,0.0000,207679,0,1.000000,1520
Generaliz_Zero,3378,16.7465,4.0571,60.2395,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.2136,2.7503,15.9261,5.7200,-2.0801,0.0000,199497,0,1.000000,1513
Generaliz_Zero,3379,16.5195,4.0356,60.0327,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.2099,2.7474,16.0260,5.7200,-2.0801,0.0000,207028,0,1.000000,1494
Generaliz_Zero,3380,16.9292,4.0602,60.0417,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.2061,2.7449,16.1257,5.7200,-2.0801,0.0000,208402,0,1.000000,1522
Generaliz_Zero,3381,16.2380,4.0499,59.9880,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.2025,2.7410,16.2256,5.5200,-2.1401,0.0000,202070,0,1.000000,1494
Generaliz_Zero,3382,16.6539,3.9813,59.9621,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.1988,2.7385,16.3255,5.0200,-2.7801,0.0000,204789,0,1.000000,1499
Generaliz_Zero,3383,16.6527,3.9127,60.0017,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.1939,2.7360,16.4254,4.3400,-4.2001,0.0000,197461,0,1.000000,1436
Generaliz_Zero,3384,17.0738,3.8533,59.9467,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.1939,2.7360,16.4254,3.7200,-6.4001,0.0000,202703,0,1.000000,1470
Generaliz_Zero,3385,16.7168,4.0172,60.0604,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.1828,2.7337,16.5245,3.2800,-9.8601,0.0000,193361,0,1.000000,1427
Generaliz_Zero,3386,16.2880,3.9670,60.0139,0.1051,0.417335,0.009217,0.000043,0.000000,0.106649,1.000000,0,19.1657,2.7313,16.6230,3.1600,-13.8001,0.0000,197184,0,1.000000,1414
Generaliz_Zero,3387,16.9004,3.9956,60.0075,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,1,19.1418,2.7282,16.7201,3.1600,-17.4001,0.0000,188311,0,1.000000,1436
Generaliz_Zero,3388,16.6263,3.8267,59.9866,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.1119,2.7273,16.8155,3.2200,-21.0401,0.0000,207976,0,1.000000,1472
Generaliz_Zero,3389,16.7524,3.9547,60.0024,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.1525,2.7248,16.9068,3.3000,-24.5201,0.0000,207241,0,1.000000,1537
Generaliz_Zero,3390,16.4156,4.0407,59.9635,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.1525,2.7248,16.9068,3.3800,-27.3601,0.0000,201722,0,1.000000,1557
Generaliz_Zero,3391,17.1025,4.0315,60.0583,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.1828,2.7227,17.0021,3.5200,-29.9001,0.0000,204096,0,1.000000,1637
Generaliz_Zero,3392,16.5358,4.0346,60.0514,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.2088,2.7205,17.0986,3.7400,-31.8801,0.0000,215132,0,1.000000,1736
Generaliz_Zero,3393,16.3923,4.0919,59.9100,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.2315,2.7170,17.1960,3.9800,-33.3401,0.0000,215083,0,1.000000,1803
Generaliz_Zero,3394,16.7947,4.1472,60.0204,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.2517,2.7156,17.2939,4.2600,-34.5801,0.0000,225199,0,1.000000,1891
Generaliz_Zero,3395,16.5514,4.2598,60.0013,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.3341,2.7138,17.3506,4.5000,-35.4401,0.0000,227076,0,1.000000,1881
Generaliz_Zero,3396,16.6397,4.1687,59.9866,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.3341,2.7138,17.3506,4.6800,-36.0001,0.0000,230662,0,1.000000,1871
Generaliz_Zero,3397,17.0665,4.3489,59.9617,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.4150,2.7360,17.4094,4.8600,-36.5001,0.0000,237628,0,1.000000,1949
Generaliz_Zero,3398,16.5706,4.3848,59.9805,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.4774,2.7777,17.4691,5.0400,-36.9001,0.0000,238287,0,1.000000,1919
Generaliz_Zero,3399,16.5242,4.2824,60.1775,0.1265,0.416350,0.009095,0.000042,0.000000,0.106372,1.000000,0,19.5466,2.8063,17.5312,5.2000,-37.2401,0.0000,241616,0,1.000000,1903
Generaliz_Zero,3400,16.6484,4.2926,59.9082,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,19.6210,2.8206,17.5941,5.3400,-37.5801,0.0000,242735,0,1.000000,1941
Generaliz_Zero,3401,16.7800,4.1626,59.9826,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,19.6990,2.8196,17.6563,5.5000,-37.9801,0.0000,247227,0,1.000000,1970
Generaliz_Zero,3402,16.3599,4.3448,60.0619,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,19.6990,2.8196,17.6563,5.7000,-38.4001,0.0000,240865,0,1.000000,1952
Generaliz_Zero,3403,16.7052,4.3110,59.9646,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,19.7783,2.8027,17.7166,5.9600,-39.0001,0.0000,244843,0,1.000000,2040
Generaliz_Zero,3404,16.9459,4.2957,60.0136,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,19.8571,2.7697,17.7732,6.2800,-39.7401,0.0000,253839,0,1.000000,2030
Generaliz_Zero,3405,16.3667,4.1953,60.0363,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,19.9332,2.7308,17.8247,6.5600,-40.4601,0.0000,253293,0,1.000000,2088
Generaliz_Zero,3406,16.6821,4.2650,59.8612,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0123,2.7068,17.8842,6.7800,-41.1201,0.0000,261390,0,1.000000,2105
Generaliz_Zero,3407,16.8749,4.3643,60.0936,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0200,2.6991,17.9707,6.8800,-41.5001,0.0000,261752,0,1.000000,2063
Generaliz_Zero,3408,16.5784,4.2148,60.0406,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0200,2.6991,17.9707,6.9400,-41.7001,0.0000,265069,0,1.000000,2041
Generaliz_Zero,3409,16.6712,4.2435,59.9654,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0258,2.6975,18.0704,6.9400,-41.7201,0.0000,272720,0,1.000000,2066
Generaliz_Zero,3410,16.6506,4.2895,60.0064,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0315,2.6962,18.1702,6.9400,-41.7201,0.0000,268518,0,1.000000,2104
Generaliz_Zero,3411,16.8156,4.2711,59.9945,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0372,2.6945,18.2700,6.9400,-41.7201,0.0000,275379,0,1.000000,2108
Generaliz_Zero,3412,16.6294,4.3930,59.8462,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0430,2.6930,18.3698,6.9400,-41.7201,0.0000,269162,0,1.000000,2136
Generaliz_Zero,3413,16.5356,4.3131,60.1732,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0487,2.6917,18.4697,6.9400,-41.7201,0.0000,267094,0,1.000000,2076
Generaliz_Zero,3414,16.5797,4.3448,60.0478,0.1608,0.416278,0.009143,0.000042,0.000000,0.106366,1.000000,0,20.0487,2.6917,18.4697,6.9400,-41.7201,0.0000,256929,0,1.000000,2038
Generaliz_Zero,3415,16.6084,4.2772,59.9880,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,1,20.0544,2.6904,18.5695,6.9400,-41.7201,0.0000,265631,0,1.000000,2088
Generaliz_Zero,3416,16.6204,4.1257,59.9869,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0601,2.6892,18.6693,6.9400,-41.7201,0.0000,267039,0,1.000000,2078
Generaliz_Zero,3417,16.6386,4.1380,59.9905,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0658,2.6874,18.7691,6.9400,-41.5801,0.0000,261638,0,1.000000,2064
Generaliz_Zero,3418,16.6694,4.2609,60.0024,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0718,2.6856,18.8689,6.9200,-40.9801,0.0000,265641,0,1.000000,2075
Generaliz_Zero,3419,16.6872,4.2025,60.0035,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0788,2.6837,18.9687,6.8400,-39.7001,0.0000,262605,0,1.000000,2055
Generaliz_Zero,3420,17.0779,4.2414,59.9183,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0788,2.6837,18.9687,6.7600,-37.7201,0.0000,259369,0,1.000000,1962
Generaliz_Zero,3421,16.5104,4.2557,60.1110,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0915,2.6819,19.0678,6.5600,-34.3001,0.0000,250111,0,1.000000,1983
Generaliz_Zero,3422,16.7044,4.2875,60.0078,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.1101,2.6804,19.1661,6.2200,-30.2801,0.0000,237344,0,1.000000,1833
Generaliz_Zero,3423,16.5118,4.1974,59.9754,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0597,2.6784,19.2524,5.7800,-25.5601,0.0000,214674,0,1.000000,1736
Generaliz_Zero,3424,16.5870,4.1820,60.0756,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,20.0166,2.6755,19.3425,5.3200,-19.8601,0.0000,211044,0,1.000000,1607
Generaliz_Zero,3425,17.0112,4.1380,59.8326,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,19.9829,2.6738,19.4364,4.9800,-14.3201,0.0000,199699,0,1.000000,1450
Generaliz_Zero,3426,16.5063,4.1892,60.1605,0.1735,0.416412,0.009221,0.000043,0.000000,0.106419,1.000000,0,19.9829,2.6738,19.4364,4.8400,-9.5401,0.0000,187435,0,1.000000,1314
